tic,filename,anomaly_score
2760102,tess2018234235059-s0002-0000000002760102-0121-s_lc.fits,0.0
2759628,tess2018234235059-s0002-0000000002759628-0121-s_lc.fits,0.0
2758962,tess2018234235059-s0002-0000000002758962-0121-s_lc.fits,0.0
2733720,tess2018234235059-s0002-0000000002733720-0121-s_lc.fits,0.0
2761597,tess2018234235059-s0002-0000000002761597-0121-s_lc.fits,0.0
2762652,tess2018234235059-s0002-0000000002762652-0121-s_lc.fits,0.14056224899598402
2761472,tess2018234235059-s0002-0000000002761472-0121-s_lc.fits,0.012048192771084376
2763177,tess2018234235059-s0002-0000000002763177-0121-s_lc.fits,0.0
2836713,tess2018234235059-s0002-0000000002836713-0121-s_lc.fits,0.0
4619738,tess2018234235059-s0002-0000000004619738-0121-s_lc.fits,0.0
2835941,tess2018234235059-s0002-0000000002835941-0121-s_lc.fits,0.19277108433734935
4582469,tess2018234235059-s0002-0000000004582469-0121-s_lc.fits,0.0
5632200,tess2018234235059-s0002-0000000005632200-0121-s_lc.fits,0.19678714859437763
5632654,tess2018234235059-s0002-0000000005632654-0121-s_lc.fits,0.0
5633109,tess2018234235059-s0002-0000000005633109-0121-s_lc.fits,0.02409638554216864
5655357,tess2018234235059-s0002-0000000005655357-0121-s_lc.fits,0.0
5676537,tess2018234235059-s0002-0000000005676537-0121-s_lc.fits,0.0
5656032,tess2018234235059-s0002-0000000005656032-0121-s_lc.fits,0.0
5656117,tess2018234235059-s0002-0000000005656117-0121-s_lc.fits,0.0
5676751,tess2018234235059-s0002-0000000005676751-0121-s_lc.fits,0.0
5719355,tess2018234235059-s0002-0000000005719355-0121-s_lc.fits,0.08433734939759041
5717524,tess2018234235059-s0002-0000000005717524-0121-s_lc.fits,0.0
5719757,tess2018234235059-s0002-0000000005719757-0121-s_lc.fits,0.14457831325301207
5725640,tess2018234235059-s0002-0000000005725640-0121-s_lc.fits,0.0
5726723,tess2018234235059-s0002-0000000005726723-0121-s_lc.fits,0.0
5726857,tess2018234235059-s0002-0000000005726857-0121-s_lc.fits,0.0
5727213,tess2018234235059-s0002-0000000005727213-0121-s_lc.fits,0.06024096385542166
5727284,tess2018234235059-s0002-0000000005727284-0121-s_lc.fits,0.0
5727442,tess2018234235059-s0002-0000000005727442-0121-s_lc.fits,0.0
5738739,tess2018234235059-s0002-0000000005738739-0121-s_lc.fits,0.012048192771084376
5739098,tess2018234235059-s0002-0000000005739098-0121-s_lc.fits,0.008032128514056103
5774880,tess2018234235059-s0002-0000000005774880-0121-s_lc.fits,0.056224899598393496
