tic,filename,anomaly_score
2758909,tess2018234235059-s0002-0000000002758909-0121-s_lc.fits,0.012048192771084376
2760718,tess2018234235059-s0002-0000000002760718-0121-s_lc.fits,0.0
2760339,tess2018234235059-s0002-0000000002760339-0121-s_lc.fits,0.0
2733409,tess2018234235059-s0002-0000000002733409-0121-s_lc.fits,0.0
2835941,tess2018234235059-s0002-0000000002835941-0121-s_lc.fits,0.19277108433734935
2835867,tess2018234235059-s0002-0000000002835867-0121-s_lc.fits,0.0
2835989,tess2018234235059-s0002-0000000002835989-0121-s_lc.fits,0.0
2762303,tess2018234235059-s0002-0000000002762303-0121-s_lc.fits,0.012048192771084376
4582570,tess2018234235059-s0002-0000000004582570-0121-s_lc.fits,0.0
5631575,tess2018234235059-s0002-0000000005631575-0121-s_lc.fits,0.2248995983935742
5632152,tess2018234235059-s0002-0000000005632152-0121-s_lc.fits,0.0
4619738,tess2018234235059-s0002-0000000004619738-0121-s_lc.fits,0.0
5634158,tess2018234235059-s0002-0000000005634158-0121-s_lc.fits,0.2068273092369477
5633109,tess2018234235059-s0002-0000000005633109-0121-s_lc.fits,0.02409638554216864
5640393,tess2018234235059-s0002-0000000005640393-0121-s_lc.fits,0.012048192771084376
5640288,tess2018234235059-s0002-0000000005640288-0121-s_lc.fits,0.0
5641821,tess2018234235059-s0002-0000000005641821-0121-s_lc.fits,0.0
5641144,tess2018234235059-s0002-0000000005641144-0121-s_lc.fits,0.0
5642039,tess2018234235059-s0002-0000000005642039-0121-s_lc.fits,0.0
5656032,tess2018234235059-s0002-0000000005656032-0121-s_lc.fits,0.0
5676236,tess2018234235059-s0002-0000000005676236-0121-s_lc.fits,0.0
5717295,tess2018234235059-s0002-0000000005717295-0121-s_lc.fits,0.0
5717594,tess2018234235059-s0002-0000000005717594-0121-s_lc.fits,0.0
5717915,tess2018234235059-s0002-0000000005717915-0121-s_lc.fits,0.0
5726510,tess2018234235059-s0002-0000000005726510-0121-s_lc.fits,0.0
5725640,tess2018234235059-s0002-0000000005725640-0121-s_lc.fits,0.0
5727198,tess2018234235059-s0002-0000000005727198-0121-s_lc.fits,0.12851405622489953
5727213,tess2018234235059-s0002-0000000005727213-0121-s_lc.fits,0.06024096385542166
5727479,tess2018234235059-s0002-0000000005727479-0121-s_lc.fits,0.0
5740408,tess2018234235059-s0002-0000000005740408-0121-s_lc.fits,0.0
5775131,tess2018234235059-s0002-0000000005775131-0121-s_lc.fits,0.0
5777935,tess2018234235059-s0002-0000000005777935-0121-s_lc.fits,0.0
5795287,tess2018234235059-s0002-0000000005795287-0121-s_lc.fits,0.0
5796048,tess2018234235059-s0002-0000000005796048-0121-s_lc.fits,0.17871485943775112
5796235,tess2018234235059-s0002-0000000005796235-0121-s_lc.fits,0.030120481927710885
5796490,tess2018234235059-s0002-0000000005796490-0121-s_lc.fits,0.0
5796540,tess2018234235059-s0002-0000000005796540-0121-s_lc.fits,0.08433734939759041
7129031,tess2018234235059-s0002-0000000007129031-0121-s_lc.fits,0.0
7129680,tess2018234235059-s0002-0000000007129680-0121-s_lc.fits,0.0
7129726,tess2018234235059-s0002-0000000007129726-0121-s_lc.fits,0.012048192771084376
7143441,tess2018234235059-s0002-0000000007143441-0121-s_lc.fits,0.0
