tic,filename,anomaly_score
2733208,tess2018234235059-s0002-0000000002733208-0121-s_lc.fits,0.0
2733409,tess2018234235059-s0002-0000000002733409-0121-s_lc.fits,0.0
2760339,tess2018234235059-s0002-0000000002760339-0121-s_lc.fits,0.0
2760232,tess2018234235059-s0002-0000000002760232-0121-s_lc.fits,0.03614457831325302
2761472,tess2018234235059-s0002-0000000002761472-0121-s_lc.fits,0.012048192771084376
2761897,tess2018234235059-s0002-0000000002761897-0121-s_lc.fits,0.0
2836713,tess2018234235059-s0002-0000000002836713-0121-s_lc.fits,0.0
2763236,tess2018234235059-s0002-0000000002763236-0121-s_lc.fits,0.0
5632654,tess2018234235059-s0002-0000000005632654-0121-s_lc.fits,0.0
5631575,tess2018234235059-s0002-0000000005631575-0121-s_lc.fits,0.2248995983935742
5639467,tess2018234235059-s0002-0000000005639467-0121-s_lc.fits,0.0
5632933,tess2018234235059-s0002-0000000005632933-0121-s_lc.fits,0.0
5640851,tess2018234235059-s0002-0000000005640851-0121-s_lc.fits,0.0
5641144,tess2018234235059-s0002-0000000005641144-0121-s_lc.fits,0.0
5641875,tess2018234235059-s0002-0000000005641875-0121-s_lc.fits,0.0
5655983,tess2018234235059-s0002-0000000005655983-0121-s_lc.fits,0.0
5656032,tess2018234235059-s0002-0000000005656032-0121-s_lc.fits,0.0
5717594,tess2018234235059-s0002-0000000005717594-0121-s_lc.fits,0.0
5717915,tess2018234235059-s0002-0000000005717915-0121-s_lc.fits,0.0
5774802,tess2018234235059-s0002-0000000005774802-0121-s_lc.fits,0.0
5739098,tess2018234235059-s0002-0000000005739098-0121-s_lc.fits,0.008032128514056103
5795305,tess2018234235059-s0002-0000000005795305-0121-s_lc.fits,0.13654618473895597
5795576,tess2018234235059-s0002-0000000005795576-0121-s_lc.fits,0.0
5796490,tess2018234235059-s0002-0000000005796490-0121-s_lc.fits,0.0
5796540,tess2018234235059-s0002-0000000005796540-0121-s_lc.fits,0.08433734939759041
7143441,tess2018234235059-s0002-0000000007143441-0121-s_lc.fits,0.0
7144448,tess2018234235059-s0002-0000000007144448-0121-s_lc.fits,0.0
7145424,tess2018234235059-s0002-0000000007145424-0121-s_lc.fits,0.0
7145693,tess2018234235059-s0002-0000000007145693-0121-s_lc.fits,0.0
