tic,filename,anomaly_score
2733611,tess2018234235059-s0002-0000000002733611-0121-s_lc.fits,0.0
2733409,tess2018234235059-s0002-0000000002733409-0121-s_lc.fits,0.0
2733520,tess2018234235059-s0002-0000000002733520-0121-s_lc.fits,0.0
2733208,tess2018234235059-s0002-0000000002733208-0121-s_lc.fits,0.0
2760710,tess2018234235059-s0002-0000000002760710-0121-s_lc.fits,0.09839357429718876
2761472,tess2018234235059-s0002-0000000002761472-0121-s_lc.fits,0.012048192771084376
2835989,tess2018234235059-s0002-0000000002835989-0121-s_lc.fits,0.0
2763236,tess2018234235059-s0002-0000000002763236-0121-s_lc.fits,0.0
4582570,tess2018234235059-s0002-0000000004582570-0121-s_lc.fits,0.0
5611236,tess2018234235059-s0002-0000000005611236-0121-s_lc.fits,0.0
5633483,tess2018234235059-s0002-0000000005633483-0121-s_lc.fits,0.0
5611068,tess2018234235059-s0002-0000000005611068-0121-s_lc.fits,0.0
5634158,tess2018234235059-s0002-0000000005634158-0121-s_lc.fits,0.2068273092369477
5634788,tess2018234235059-s0002-0000000005634788-0121-s_lc.fits,0.0
5639467,tess2018234235059-s0002-0000000005639467-0121-s_lc.fits,0.0
5639386,tess2018234235059-s0002-0000000005639386-0121-s_lc.fits,0.0
5640393,tess2018234235059-s0002-0000000005640393-0121-s_lc.fits,0.012048192771084376
5641144,tess2018234235059-s0002-0000000005641144-0121-s_lc.fits,0.0
5640851,tess2018234235059-s0002-0000000005640851-0121-s_lc.fits,0.0
5641447,tess2018234235059-s0002-0000000005641447-0121-s_lc.fits,0.0
5641821,tess2018234235059-s0002-0000000005641821-0121-s_lc.fits,0.0
5642268,tess2018234235059-s0002-0000000005642268-0121-s_lc.fits,0.16265060240963858
5656272,tess2018234235059-s0002-0000000005656272-0121-s_lc.fits,0.0
5654308,tess2018234235059-s0002-0000000005654308-0121-s_lc.fits,0.0
5717295,tess2018234235059-s0002-0000000005717295-0121-s_lc.fits,0.0
5717323,tess2018234235059-s0002-0000000005717323-0121-s_lc.fits,0.30522088353413646
5717524,tess2018234235059-s0002-0000000005717524-0121-s_lc.fits,0.0
5717600,tess2018234235059-s0002-0000000005717600-0121-s_lc.fits,0.0
5719355,tess2018234235059-s0002-0000000005719355-0121-s_lc.fits,0.08433734939759041
5727284,tess2018234235059-s0002-0000000005727284-0121-s_lc.fits,0.0
5719757,tess2018234235059-s0002-0000000005719757-0121-s_lc.fits,0.14457831325301207
5727479,tess2018234235059-s0002-0000000005727479-0121-s_lc.fits,0.0
5738739,tess2018234235059-s0002-0000000005738739-0121-s_lc.fits,0.012048192771084376
5776219,tess2018234235059-s0002-0000000005776219-0121-s_lc.fits,0.0
5777865,tess2018234235059-s0002-0000000005777865-0121-s_lc.fits,0.07228915662650603
5795287,tess2018234235059-s0002-0000000005795287-0121-s_lc.fits,0.0
5795576,tess2018234235059-s0002-0000000005795576-0121-s_lc.fits,0.0
5796048,tess2018234235059-s0002-0000000005796048-0121-s_lc.fits,0.17871485943775112
5796523,tess2018234235059-s0002-0000000005796523-0121-s_lc.fits,0.02409638554216864
5796490,tess2018234235059-s0002-0000000005796490-0121-s_lc.fits,0.0
7129031,tess2018234235059-s0002-0000000007129031-0121-s_lc.fits,0.0
7143936,tess2018234235059-s0002-0000000007143936-0121-s_lc.fits,0.0
7144448,tess2018234235059-s0002-0000000007144448-0121-s_lc.fits,0.0
7145365,tess2018234235059-s0002-0000000007145365-0121-s_lc.fits,0.0
7145776,tess2018234235059-s0002-0000000007145776-0121-s_lc.fits,0.0060240963855421326
7149813,tess2018234235059-s0002-0000000007149813-0121-s_lc.fits,0.0
7149695,tess2018234235059-s0002-0000000007149695-0121-s_lc.fits,0.0
7150559,tess2018234235059-s0002-0000000007150559-0121-s_lc.fits,0.0
7151292,tess2018234235059-s0002-0000000007151292-0121-s_lc.fits,0.0
7153007,tess2018234235059-s0002-0000000007153007-0121-s_lc.fits,0.0
8918608,tess2018234235059-s0002-0000000008918608-0121-s_lc.fits,0.0
8938053,tess2018234235059-s0002-0000000008938053-0121-s_lc.fits,0.0
8940197,tess2018234235059-s0002-0000000008940197-0121-s_lc.fits,0.012048192771084376
8961898,tess2018234235059-s0002-0000000008961898-0121-s_lc.fits,0.0
8961680,tess2018234235059-s0002-0000000008961680-0121-s_lc.fits,0.0
8964729,tess2018234235059-s0002-0000000008964729-0121-s_lc.fits,0.02409638554216864
8989706,tess2018234235059-s0002-0000000008989706-0121-s_lc.fits,0.23694779116465858
8997167,tess2018234235059-s0002-0000000008997167-0121-s_lc.fits,0.0
8997737,tess2018234235059-s0002-0000000008997737-0121-s_lc.fits,0.0
8999170,tess2018234235059-s0002-0000000008999170-0121-s_lc.fits,0.0
9004427,tess2018234235059-s0002-0000000009004427-0121-s_lc.fits,0.0
9007422,tess2018234235059-s0002-0000000009007422-0121-s_lc.fits,0.004016064257028273
9008081,tess2018234235059-s0002-0000000009008081-0121-s_lc.fits,0.0
9033144,tess2018234235059-s0002-0000000009033144-0121-s_lc.fits,0.012048192771084376
9053492,tess2018234235059-s0002-0000000009053492-0121-s_lc.fits,0.0
9056201,tess2018234235059-s0002-0000000009056201-0121-s_lc.fits,0.0
9062412,tess2018234235059-s0002-0000000009062412-0121-s_lc.fits,0.0
9063235,tess2018234235059-s0002-0000000009063235-0121-s_lc.fits,0.0
9063369,tess2018234235059-s0002-0000000009063369-0121-s_lc.fits,0.0
9066327,tess2018234235059-s0002-0000000009066327-0121-s_lc.fits,0.07228915662650603
9068356,tess2018234235059-s0002-0000000009068356-0121-s_lc.fits,0.012048192771084376
9068085,tess2018234235059-s0002-0000000009068085-0121-s_lc.fits,0.0
9099670,tess2018234235059-s0002-0000000009099670-0121-s_lc.fits,0.0
9100282,tess2018234235059-s0002-0000000009100282-0121-s_lc.fits,0.0
9109983,tess2018234235059-s0002-0000000009109983-0121-s_lc.fits,0.02409638554216864
9143974,tess2018234235059-s0002-0000000009143974-0121-s_lc.fits,0.14457831325301207
9143444,tess2018234235059-s0002-0000000009143444-0121-s_lc.fits,0.0
9146275,tess2018234235059-s0002-0000000009146275-0121-s_lc.fits,0.8313253012048193
9164231,tess2018234235059-s0002-0000000009164231-0121-s_lc.fits,0.0
9163481,tess2018234235059-s0002-0000000009163481-0121-s_lc.fits,0.0
9163365,tess2018234235059-s0002-0000000009163365-0121-s_lc.fits,0.0
9164422,tess2018234235059-s0002-0000000009164422-0121-s_lc.fits,0.0
9164675,tess2018234235059-s0002-0000000009164675-0121-s_lc.fits,0.0
9165090,tess2018234235059-s0002-0000000009165090-0121-s_lc.fits,0.1686746987951807
9166565,tess2018234235059-s0002-0000000009166565-0121-s_lc.fits,0.1124497991967871
9177508,tess2018234235059-s0002-0000000009177508-0121-s_lc.fits,0.012048192771084376
9211153,tess2018234235059-s0002-0000000009211153-0121-s_lc.fits,0.0
9215055,tess2018234235059-s0002-0000000009215055-0121-s_lc.fits,0.0
9214203,tess2018234235059-s0002-0000000009214203-0121-s_lc.fits,0.0
9631911,tess2018234235059-s0002-0000000009631911-0121-s_lc.fits,0.0
