tic,filename,anomaly_score
2758909,tess2018234235059-s0002-0000000002758909-0121-s_lc.fits,0.012048192771084376
2760102,tess2018234235059-s0002-0000000002760102-0121-s_lc.fits,0.0
2733720,tess2018234235059-s0002-0000000002733720-0121-s_lc.fits,0.0
2760232,tess2018234235059-s0002-0000000002760232-0121-s_lc.fits,0.03614457831325302
2761897,tess2018234235059-s0002-0000000002761897-0121-s_lc.fits,0.0
2761836,tess2018234235059-s0002-0000000002761836-0121-s_lc.fits,0.0
2762303,tess2018234235059-s0002-0000000002762303-0121-s_lc.fits,0.012048192771084376
2763177,tess2018234235059-s0002-0000000002763177-0121-s_lc.fits,0.0
5632334,tess2018234235059-s0002-0000000005632334-0121-s_lc.fits,0.0
5632571,tess2018234235059-s0002-0000000005632571-0121-s_lc.fits,0.030120481927710885
5634073,tess2018234235059-s0002-0000000005634073-0121-s_lc.fits,0.0
5633109,tess2018234235059-s0002-0000000005633109-0121-s_lc.fits,0.02409638554216864
5641821,tess2018234235059-s0002-0000000005641821-0121-s_lc.fits,0.0
5641447,tess2018234235059-s0002-0000000005641447-0121-s_lc.fits,0.0
5641875,tess2018234235059-s0002-0000000005641875-0121-s_lc.fits,0.0
5656272,tess2018234235059-s0002-0000000005656272-0121-s_lc.fits,0.0
5716636,tess2018234235059-s0002-0000000005716636-0121-s_lc.fits,0.0
5676346,tess2018234235059-s0002-0000000005676346-0121-s_lc.fits,0.012048192771084376
5724922,tess2018234235059-s0002-0000000005724922-0121-s_lc.fits,0.0
5725649,tess2018234235059-s0002-0000000005725649-0121-s_lc.fits,0.0
5727070,tess2018234235059-s0002-0000000005727070-0121-s_lc.fits,0.0
5727442,tess2018234235059-s0002-0000000005727442-0121-s_lc.fits,0.0
5738739,tess2018234235059-s0002-0000000005738739-0121-s_lc.fits,0.012048192771084376
5739098,tess2018234235059-s0002-0000000005739098-0121-s_lc.fits,0.008032128514056103
5774802,tess2018234235059-s0002-0000000005774802-0121-s_lc.fits,0.0
5795305,tess2018234235059-s0002-0000000005795305-0121-s_lc.fits,0.13654618473895597
5777865,tess2018234235059-s0002-0000000005777865-0121-s_lc.fits,0.07228915662650603
