tic,filename,anomaly_score
2733208,tess2018234235059-s0002-0000000002733208-0121-s_lc.fits,0.0
2733720,tess2018234235059-s0002-0000000002733720-0121-s_lc.fits,0.0
2758909,tess2018234235059-s0002-0000000002758909-0121-s_lc.fits,0.012048192771084376
2733409,tess2018234235059-s0002-0000000002733409-0121-s_lc.fits,0.0
2758962,tess2018234235059-s0002-0000000002758962-0121-s_lc.fits,0.0
2761597,tess2018234235059-s0002-0000000002761597-0121-s_lc.fits,0.0
2762652,tess2018234235059-s0002-0000000002762652-0121-s_lc.fits,0.14056224899598402
2760232,tess2018234235059-s0002-0000000002760232-0121-s_lc.fits,0.03614457831325302
4582570,tess2018234235059-s0002-0000000004582570-0121-s_lc.fits,0.0
4602717,tess2018234235059-s0002-0000000004602717-0121-s_lc.fits,0.0
5632571,tess2018234235059-s0002-0000000005632571-0121-s_lc.fits,0.030120481927710885
5634073,tess2018234235059-s0002-0000000005634073-0121-s_lc.fits,0.0
5640288,tess2018234235059-s0002-0000000005640288-0121-s_lc.fits,0.0
5642563,tess2018234235059-s0002-0000000005642563-0121-s_lc.fits,0.0
5642268,tess2018234235059-s0002-0000000005642268-0121-s_lc.fits,0.16265060240963858
5655357,tess2018234235059-s0002-0000000005655357-0121-s_lc.fits,0.0
5655899,tess2018234235059-s0002-0000000005655899-0121-s_lc.fits,0.0
5655983,tess2018234235059-s0002-0000000005655983-0121-s_lc.fits,0.0
5676346,tess2018234235059-s0002-0000000005676346-0121-s_lc.fits,0.012048192771084376
5676537,tess2018234235059-s0002-0000000005676537-0121-s_lc.fits,0.0
5717323,tess2018234235059-s0002-0000000005717323-0121-s_lc.fits,0.30522088353413646
5717594,tess2018234235059-s0002-0000000005717594-0121-s_lc.fits,0.0
5717600,tess2018234235059-s0002-0000000005717600-0121-s_lc.fits,0.0
5717915,tess2018234235059-s0002-0000000005717915-0121-s_lc.fits,0.0
5724922,tess2018234235059-s0002-0000000005724922-0121-s_lc.fits,0.0
5727284,tess2018234235059-s0002-0000000005727284-0121-s_lc.fits,0.0
5740214,tess2018234235059-s0002-0000000005740214-0121-s_lc.fits,0.0
5740408,tess2018234235059-s0002-0000000005740408-0121-s_lc.fits,0.0
5741295,tess2018234235059-s0002-0000000005741295-0121-s_lc.fits,0.02409638554216864
5740409,tess2018234235059-s0002-0000000005740409-0121-s_lc.fits,0.0
5774880,tess2018234235059-s0002-0000000005774880-0121-s_lc.fits,0.056224899598393496
5777865,tess2018234235059-s0002-0000000005777865-0121-s_lc.fits,0.07228915662650603
5795287,tess2018234235059-s0002-0000000005795287-0121-s_lc.fits,0.0
5796490,tess2018234235059-s0002-0000000005796490-0121-s_lc.fits,0.0
5796211,tess2018234235059-s0002-0000000005796211-0121-s_lc.fits,0.0
7129680,tess2018234235059-s0002-0000000007129680-0121-s_lc.fits,0.0
7129788,tess2018234235059-s0002-0000000007129788-0121-s_lc.fits,0.0
7143936,tess2018234235059-s0002-0000000007143936-0121-s_lc.fits,0.0
7147484,tess2018234235059-s0002-0000000007147484-0121-s_lc.fits,0.0
7148630,tess2018234235059-s0002-0000000007148630-0121-s_lc.fits,0.012048192771084376
7149813,tess2018234235059-s0002-0000000007149813-0121-s_lc.fits,0.0
7151292,tess2018234235059-s0002-0000000007151292-0121-s_lc.fits,0.0
7186062,tess2018234235059-s0002-0000000007186062-0121-s_lc.fits,0.0
7203605,tess2018234235059-s0002-0000000007203605-0121-s_lc.fits,0.0
7204925,tess2018234235059-s0002-0000000007204925-0121-s_lc.fits,0.0
7204216,tess2018234235059-s0002-0000000007204216-0121-s_lc.fits,0.0
7242783,tess2018234235059-s0002-0000000007242783-0121-s_lc.fits,0.0
8918608,tess2018234235059-s0002-0000000008918608-0121-s_lc.fits,0.0
8938053,tess2018234235059-s0002-0000000008938053-0121-s_lc.fits,0.0
8961630,tess2018234235059-s0002-0000000008961630-0121-s_lc.fits,0.012048192771084376
8961898,tess2018234235059-s0002-0000000008961898-0121-s_lc.fits,0.0
8962352,tess2018234235059-s0002-0000000008962352-0121-s_lc.fits,0.0
8990567,tess2018234235059-s0002-0000000008990567-0121-s_lc.fits,0.0
8991030,tess2018234235059-s0002-0000000008991030-0121-s_lc.fits,0.0
8964552,tess2018234235059-s0002-0000000008964552-0121-s_lc.fits,0.012048192771084376
8997167,tess2018234235059-s0002-0000000008997167-0121-s_lc.fits,0.0
8997737,tess2018234235059-s0002-0000000008997737-0121-s_lc.fits,0.0
8997205,tess2018234235059-s0002-0000000008997205-0121-s_lc.fits,0.07228915662650603
8998231,tess2018234235059-s0002-0000000008998231-0121-s_lc.fits,0.0
9007558,tess2018234235059-s0002-0000000009007558-0121-s_lc.fits,0.0
9009429,tess2018234235059-s0002-0000000009009429-0121-s_lc.fits,0.0
9007748,tess2018234235059-s0002-0000000009007748-0121-s_lc.fits,0.0
9029542,tess2018234235059-s0002-0000000009029542-0121-s_lc.fits,0.0060240963855421326
9031566,tess2018234235059-s0002-0000000009031566-0121-s_lc.fits,0.0
9053429,tess2018234235059-s0002-0000000009053429-0121-s_lc.fits,0.08032128514056236
9034615,tess2018234235059-s0002-0000000009034615-0121-s_lc.fits,0.0
9034573,tess2018234235059-s0002-0000000009034573-0121-s_lc.fits,0.0
9054269,tess2018234235059-s0002-0000000009054269-0121-s_lc.fits,0.0
9054370,tess2018234235059-s0002-0000000009054370-0121-s_lc.fits,0.4437751004016065
9056576,tess2018234235059-s0002-0000000009056576-0121-s_lc.fits,0.03614457831325302
9099355,tess2018234235059-s0002-0000000009099355-0121-s_lc.fits,0.0
9062300,tess2018234235059-s0002-0000000009062300-0121-s_lc.fits,0.0
9143444,tess2018234235059-s0002-0000000009143444-0121-s_lc.fits,0.0
9101140,tess2018234235059-s0002-0000000009101140-0121-s_lc.fits,0.0
9158705,tess2018234235059-s0002-0000000009158705-0121-s_lc.fits,0.0
9146275,tess2018234235059-s0002-0000000009146275-0121-s_lc.fits,0.8313253012048193
9164231,tess2018234235059-s0002-0000000009164231-0121-s_lc.fits,0.0
9177508,tess2018234235059-s0002-0000000009177508-0121-s_lc.fits,0.012048192771084376
9178835,tess2018234235059-s0002-0000000009178835-0121-s_lc.fits,0.0
9179030,tess2018234235059-s0002-0000000009179030-0121-s_lc.fits,0.0
9664691,tess2018234235059-s0002-0000000009664691-0121-s_lc.fits,0.3413654618473896
9632532,tess2018234235059-s0002-0000000009632532-0121-s_lc.fits,0.0
9664841,tess2018234235059-s0002-0000000009664841-0121-s_lc.fits,0.0
9666504,tess2018234235059-s0002-0000000009666504-0121-s_lc.fits,0.2248995983935742
9697663,tess2018234235059-s0002-0000000009697663-0121-s_lc.fits,0.0
9697711,tess2018234235059-s0002-0000000009697711-0121-s_lc.fits,0.0
9697982,tess2018234235059-s0002-0000000009697982-0121-s_lc.fits,0.0
9724904,tess2018234235059-s0002-0000000009724904-0121-s_lc.fits,0.0
9758082,tess2018234235059-s0002-0000000009758082-0121-s_lc.fits,0.0060240963855421326
9758483,tess2018234235059-s0002-0000000009758483-0121-s_lc.fits,0.0
12358411,tess2018234235059-s0002-0000000012358411-0121-s_lc.fits,0.17269076305220876
9758574,tess2018234235059-s0002-0000000009758574-0121-s_lc.fits,0.0
12358786,tess2018234235059-s0002-0000000012358786-0121-s_lc.fits,0.06024096385542166
12358827,tess2018234235059-s0002-0000000012358827-0121-s_lc.fits,0.0
12358936,tess2018234235059-s0002-0000000012358936-0121-s_lc.fits,0.0
12359015,tess2018234235059-s0002-0000000012359015-0121-s_lc.fits,0.0
12359289,tess2018234235059-s0002-0000000012359289-0121-s_lc.fits,0.012048192771084376
12359081,tess2018234235059-s0002-0000000012359081-0121-s_lc.fits,0.052208835341365445
12377787,tess2018234235059-s0002-0000000012377787-0121-s_lc.fits,0.2068273092369478
12376744,tess2018234235059-s0002-0000000012376744-0121-s_lc.fits,0.0
12377812,tess2018234235059-s0002-0000000012377812-0121-s_lc.fits,0.0
12377872,tess2018234235059-s0002-0000000012377872-0121-s_lc.fits,0.0
12377873,tess2018234235059-s0002-0000000012377873-0121-s_lc.fits,0.0
12377889,tess2018234235059-s0002-0000000012377889-0121-s_lc.fits,0.012048192771084376
12379362,tess2018234235059-s0002-0000000012379362-0121-s_lc.fits,0.12048192771084343
12393753,tess2018234235059-s0002-0000000012393753-0121-s_lc.fits,0.0
12393823,tess2018234235059-s0002-0000000012393823-0121-s_lc.fits,0.012048192771084376
12393800,tess2018234235059-s0002-0000000012393800-0121-s_lc.fits,0.15662650602409633
12394460,tess2018234235059-s0002-0000000012394460-0121-s_lc.fits,0.012048192771084376
12394777,tess2018234235059-s0002-0000000012394777-0121-s_lc.fits,0.0
12394830,tess2018234235059-s0002-0000000012394830-0121-s_lc.fits,0.0
12394898,tess2018234235059-s0002-0000000012394898-0121-s_lc.fits,0.0
12394940,tess2018234235059-s0002-0000000012394940-0121-s_lc.fits,0.0
12396031,tess2018234235059-s0002-0000000012396031-0121-s_lc.fits,0.048192771084337394
12417837,tess2018234235059-s0002-0000000012417837-0121-s_lc.fits,0.0
12419331,tess2018234235059-s0002-0000000012419331-0121-s_lc.fits,0.11646586345381515
12419120,tess2018234235059-s0002-0000000012419120-0121-s_lc.fits,0.012048192771084376
12418307,tess2018234235059-s0002-0000000012418307-0121-s_lc.fits,0.0
12419627,tess2018234235059-s0002-0000000012419627-0121-s_lc.fits,0.0
12420328,tess2018234235059-s0002-0000000012420328-0121-s_lc.fits,0.07228915662650603
12420292,tess2018234235059-s0002-0000000012420292-0121-s_lc.fits,0.0
12420878,tess2018234235059-s0002-0000000012420878-0121-s_lc.fits,0.0
12421477,tess2018234235059-s0002-0000000012421477-0121-s_lc.fits,0.06024096385542166
12423289,tess2018234235059-s0002-0000000012423289-0121-s_lc.fits,0.0
12434775,tess2018234235059-s0002-0000000012434775-0121-s_lc.fits,0.0
12425084,tess2018234235059-s0002-0000000012425084-0121-s_lc.fits,0.0
12435774,tess2018234235059-s0002-0000000012435774-0121-s_lc.fits,0.012048192771084376
12435232,tess2018234235059-s0002-0000000012435232-0121-s_lc.fits,0.0
12470520,tess2018234235059-s0002-0000000012470520-0121-s_lc.fits,0.0
12469707,tess2018234235059-s0002-0000000012469707-0121-s_lc.fits,0.03614457831325302
12472807,tess2018234235059-s0002-0000000012472807-0121-s_lc.fits,0.02409638554216864
12472375,tess2018234235059-s0002-0000000012472375-0121-s_lc.fits,0.1325301204819277
12510166,tess2018234235059-s0002-0000000012510166-0121-s_lc.fits,0.0
12510790,tess2018234235059-s0002-0000000012510790-0121-s_lc.fits,0.06024096385542166
12723961,tess2018234235059-s0002-0000000012723961-0121-s_lc.fits,0.012048192771084376
12511001,tess2018234235059-s0002-0000000012511001-0121-s_lc.fits,0.0
12772691,tess2018234235059-s0002-0000000012772691-0121-s_lc.fits,0.0
12773408,tess2018234235059-s0002-0000000012773408-0121-s_lc.fits,0.0
12773534,tess2018234235059-s0002-0000000012773534-0121-s_lc.fits,0.0
12784674,tess2018234235059-s0002-0000000012784674-0121-s_lc.fits,0.0
12784845,tess2018234235059-s0002-0000000012784845-0121-s_lc.fits,0.012048192771084376
12858588,tess2018234235059-s0002-0000000012858588-0121-s_lc.fits,0.0
12931336,tess2018234235059-s0002-0000000012931336-0121-s_lc.fits,0.0
12931705,tess2018234235059-s0002-0000000012931705-0121-s_lc.fits,0.0
12933347,tess2018234235059-s0002-0000000012933347-0121-s_lc.fits,0.0
12966638,tess2018234235059-s0002-0000000012966638-0121-s_lc.fits,0.1325301204819277
12967975,tess2018234235059-s0002-0000000012967975-0121-s_lc.fits,0.0
12970307,tess2018234235059-s0002-0000000012970307-0121-s_lc.fits,0.0
12971801,tess2018234235059-s0002-0000000012971801-0121-s_lc.fits,0.0
12970848,tess2018234235059-s0002-0000000012970848-0121-s_lc.fits,0.02409638554216864
12975893,tess2018234235059-s0002-0000000012975893-0121-s_lc.fits,0.0
12995543,tess2018234235059-s0002-0000000012995543-0121-s_lc.fits,0.0
12995792,tess2018234235059-s0002-0000000012995792-0121-s_lc.fits,0.0
