tic,filename,anomaly_score
2760232,tess2018234235059-s0002-0000000002760232-0121-s_lc.fits,0.07831325301204817
2733409,tess2018234235059-s0002-0000000002733409-0121-s_lc.fits,0.0060240963855421326
2761086,tess2018234235059-s0002-0000000002761086-0121-s_lc.fits,0.0060240963855421326
2733208,tess2018234235059-s0002-0000000002733208-0121-s_lc.fits,0.0
2761597,tess2018234235059-s0002-0000000002761597-0121-s_lc.fits,0.012048192771084376
2762652,tess2018234235059-s0002-0000000002762652-0121-s_lc.fits,0.24096385542168675
4602717,tess2018234235059-s0002-0000000004602717-0121-s_lc.fits,0.0060240963855421326
5632152,tess2018234235059-s0002-0000000005632152-0121-s_lc.fits,0.030120481927710885
5632200,tess2018234235059-s0002-0000000005632200-0121-s_lc.fits,0.17469879518072284
5632334,tess2018234235059-s0002-0000000005632334-0121-s_lc.fits,0.0
5642268,tess2018234235059-s0002-0000000005642268-0121-s_lc.fits,0.1686746987951807
5640288,tess2018234235059-s0002-0000000005640288-0121-s_lc.fits,0.0
5656272,tess2018234235059-s0002-0000000005656272-0121-s_lc.fits,0.0
5676236,tess2018234235059-s0002-0000000005676236-0121-s_lc.fits,0.0
5717295,tess2018234235059-s0002-0000000005717295-0121-s_lc.fits,0.02409638554216864
5717600,tess2018234235059-s0002-0000000005717600-0121-s_lc.fits,0.0060240963855421326
5724922,tess2018234235059-s0002-0000000005724922-0121-s_lc.fits,0.0
5725904,tess2018234235059-s0002-0000000005725904-0121-s_lc.fits,0.0060240963855421326
5726857,tess2018234235059-s0002-0000000005726857-0121-s_lc.fits,0.0
5774802,tess2018234235059-s0002-0000000005774802-0121-s_lc.fits,0.0060240963855421326
5774880,tess2018234235059-s0002-0000000005774880-0121-s_lc.fits,0.10843373493975905
5774939,tess2018234235059-s0002-0000000005774939-0121-s_lc.fits,0.02409638554216864
5775131,tess2018234235059-s0002-0000000005775131-0121-s_lc.fits,0.0060240963855421326
5777865,tess2018234235059-s0002-0000000005777865-0121-s_lc.fits,0.10843373493975905
5777935,tess2018234235059-s0002-0000000005777935-0121-s_lc.fits,0.0060240963855421326
5796523,tess2018234235059-s0002-0000000005796523-0121-s_lc.fits,0.0060240963855421326
7128700,tess2018234235059-s0002-0000000007128700-0121-s_lc.fits,0.09036144578313254
7129726,tess2018234235059-s0002-0000000007129726-0121-s_lc.fits,0.0
7129788,tess2018234235059-s0002-0000000007129788-0121-s_lc.fits,0.0
7144533,tess2018234235059-s0002-0000000007144533-0121-s_lc.fits,0.0060240963855421326
7146022,tess2018234235059-s0002-0000000007146022-0121-s_lc.fits,0.0
7145776,tess2018234235059-s0002-0000000007145776-0121-s_lc.fits,0.0
7149631,tess2018234235059-s0002-0000000007149631-0121-s_lc.fits,0.0
7146108,tess2018234235059-s0002-0000000007146108-0121-s_lc.fits,0.012048192771084376
7150812,tess2018234235059-s0002-0000000007150812-0121-s_lc.fits,0.012048192771084376
7152045,tess2018234235059-s0002-0000000007152045-0121-s_lc.fits,0.0
7219134,tess2018234235059-s0002-0000000007219134-0121-s_lc.fits,0.0060240963855421326
7186505,tess2018234235059-s0002-0000000007186505-0121-s_lc.fits,0.0
7242783,tess2018234235059-s0002-0000000007242783-0121-s_lc.fits,0.012048192771084376
8918608,tess2018234235059-s0002-0000000008918608-0121-s_lc.fits,0.0
8938053,tess2018234235059-s0002-0000000008938053-0121-s_lc.fits,0.02409638554216864
8961630,tess2018234235059-s0002-0000000008961630-0121-s_lc.fits,0.0
8990668,tess2018234235059-s0002-0000000008990668-0121-s_lc.fits,0.0060240963855421326
8990567,tess2018234235059-s0002-0000000008990567-0121-s_lc.fits,0.0
8990964,tess2018234235059-s0002-0000000008990964-0121-s_lc.fits,0.0
8991030,tess2018234235059-s0002-0000000008991030-0121-s_lc.fits,0.0
8995852,tess2018234235059-s0002-0000000008995852-0121-s_lc.fits,0.0060240963855421326
8995843,tess2018234235059-s0002-0000000008995843-0121-s_lc.fits,0.0
8998557,tess2018234235059-s0002-0000000008998557-0121-s_lc.fits,0.0
9003271,tess2018234235059-s0002-0000000009003271-0121-s_lc.fits,0.0
9004514,tess2018234235059-s0002-0000000009004514-0121-s_lc.fits,0.030120481927710885
9003719,tess2018234235059-s0002-0000000009003719-0121-s_lc.fits,0.0060240963855421326
9005699,tess2018234235059-s0002-0000000009005699-0121-s_lc.fits,0.0060240963855421326
9007748,tess2018234235059-s0002-0000000009007748-0121-s_lc.fits,0.0060240963855421326
9008081,tess2018234235059-s0002-0000000009008081-0121-s_lc.fits,0.0
9008789,tess2018234235059-s0002-0000000009008789-0121-s_lc.fits,0.0060240963855421326
9009429,tess2018234235059-s0002-0000000009009429-0121-s_lc.fits,0.02409638554216864
9029542,tess2018234235059-s0002-0000000009029542-0121-s_lc.fits,0.0060240963855421326
9031595,tess2018234235059-s0002-0000000009031595-0121-s_lc.fits,0.10843373493975905
9031566,tess2018234235059-s0002-0000000009031566-0121-s_lc.fits,0.0060240963855421326
9032534,tess2018234235059-s0002-0000000009032534-0121-s_lc.fits,0.0060240963855421326
9034573,tess2018234235059-s0002-0000000009034573-0121-s_lc.fits,0.0
9034615,tess2018234235059-s0002-0000000009034615-0121-s_lc.fits,0.0
9051849,tess2018234235059-s0002-0000000009051849-0121-s_lc.fits,0.01807228915662651
9054370,tess2018234235059-s0002-0000000009054370-0121-s_lc.fits,0.4156626506024096
9068226,tess2018234235059-s0002-0000000009068226-0121-s_lc.fits,0.0060240963855421326
9070070,tess2018234235059-s0002-0000000009070070-0121-s_lc.fits,0.11445783132530118
9071333,tess2018234235059-s0002-0000000009071333-0121-s_lc.fits,0.0
9099520,tess2018234235059-s0002-0000000009099520-0121-s_lc.fits,0.0
9100282,tess2018234235059-s0002-0000000009100282-0121-s_lc.fits,0.0060240963855421326
9103612,tess2018234235059-s0002-0000000009103612-0121-s_lc.fits,0.10843373493975905
9102069,tess2018234235059-s0002-0000000009102069-0121-s_lc.fits,0.012048192771084376
9106852,tess2018234235059-s0002-0000000009106852-0121-s_lc.fits,0.0
9107400,tess2018234235059-s0002-0000000009107400-0121-s_lc.fits,0.0
9156160,tess2018234235059-s0002-0000000009156160-0121-s_lc.fits,0.02409638554216864
9156895,tess2018234235059-s0002-0000000009156895-0121-s_lc.fits,0.0
9158832,tess2018234235059-s0002-0000000009158832-0121-s_lc.fits,0.0
9164231,tess2018234235059-s0002-0000000009164231-0121-s_lc.fits,0.0060240963855421326
9164675,tess2018234235059-s0002-0000000009164675-0121-s_lc.fits,0.0
9177508,tess2018234235059-s0002-0000000009177508-0121-s_lc.fits,0.0
9178835,tess2018234235059-s0002-0000000009178835-0121-s_lc.fits,0.01807228915662651
9179390,tess2018234235059-s0002-0000000009179390-0121-s_lc.fits,0.1325301204819277
9210746,tess2018234235059-s0002-0000000009210746-0121-s_lc.fits,0.06024096385542166
9209932,tess2018234235059-s0002-0000000009209932-0121-s_lc.fits,0.04216867469879515
9211153,tess2018234235059-s0002-0000000009211153-0121-s_lc.fits,0.0
9216805,tess2018234235059-s0002-0000000009216805-0121-s_lc.fits,0.0
9216075,tess2018234235059-s0002-0000000009216075-0121-s_lc.fits,0.10240963855421692
9632427,tess2018234235059-s0002-0000000009632427-0121-s_lc.fits,0.13855421686746983
9633428,tess2018234235059-s0002-0000000009633428-0121-s_lc.fits,0.0
9665338,tess2018234235059-s0002-0000000009665338-0121-s_lc.fits,0.0060240963855421326
9665418,tess2018234235059-s0002-0000000009665418-0121-s_lc.fits,0.0
9666995,tess2018234235059-s0002-0000000009666995-0121-s_lc.fits,0.0060240963855421326
9697982,tess2018234235059-s0002-0000000009697982-0121-s_lc.fits,0.0
9699512,tess2018234235059-s0002-0000000009699512-0121-s_lc.fits,0.0
9708872,tess2018234235059-s0002-0000000009708872-0121-s_lc.fits,0.0
9710000,tess2018234235059-s0002-0000000009710000-0121-s_lc.fits,0.0
9725244,tess2018234235059-s0002-0000000009725244-0121-s_lc.fits,0.012048192771084376
9726983,tess2018234235059-s0002-0000000009726983-0121-s_lc.fits,0.0
9756581,tess2018234235059-s0002-0000000009756581-0121-s_lc.fits,0.0060240963855421326
9758082,tess2018234235059-s0002-0000000009758082-0121-s_lc.fits,0.0060240963855421326
9758300,tess2018234235059-s0002-0000000009758300-0121-s_lc.fits,0.03614457831325302
9791297,tess2018234235059-s0002-0000000009791297-0121-s_lc.fits,0.0
9791404,tess2018234235059-s0002-0000000009791404-0121-s_lc.fits,0.0
12358805,tess2018234235059-s0002-0000000012358805-0121-s_lc.fits,0.0060240963855421326
12358827,tess2018234235059-s0002-0000000012358827-0121-s_lc.fits,0.0
12358936,tess2018234235059-s0002-0000000012358936-0121-s_lc.fits,0.0
12359015,tess2018234235059-s0002-0000000012359015-0121-s_lc.fits,0.0
12359060,tess2018234235059-s0002-0000000012359060-0121-s_lc.fits,0.0
12359206,tess2018234235059-s0002-0000000012359206-0121-s_lc.fits,0.0
12377118,tess2018234235059-s0002-0000000012377118-0121-s_lc.fits,0.04216867469879515
12359079,tess2018234235059-s0002-0000000012359079-0121-s_lc.fits,0.012048192771084376
12377867,tess2018234235059-s0002-0000000012377867-0121-s_lc.fits,0.06024096385542166
12377940,tess2018234235059-s0002-0000000012377940-0121-s_lc.fits,0.09036144578313254
12377872,tess2018234235059-s0002-0000000012377872-0121-s_lc.fits,0.0
12379179,tess2018234235059-s0002-0000000012379179-0121-s_lc.fits,0.0
12393487,tess2018234235059-s0002-0000000012393487-0121-s_lc.fits,0.10240963855421692
12393800,tess2018234235059-s0002-0000000012393800-0121-s_lc.fits,0.1325301204819277
12393723,tess2018234235059-s0002-0000000012393723-0121-s_lc.fits,0.02409638554216864
12393831,tess2018234235059-s0002-0000000012393831-0121-s_lc.fits,0.0
12393886,tess2018234235059-s0002-0000000012393886-0121-s_lc.fits,0.0
12393932,tess2018234235059-s0002-0000000012393932-0121-s_lc.fits,0.0
12394703,tess2018234235059-s0002-0000000012394703-0121-s_lc.fits,0.0
