tic,filename,anomaly_score
2733520,tess2018234235059-s0002-0000000002733520-0121-s_lc.fits,0.0
2733409,tess2018234235059-s0002-0000000002733409-0121-s_lc.fits,0.0060240963855421326
2733208,tess2018234235059-s0002-0000000002733208-0121-s_lc.fits,0.0
2733611,tess2018234235059-s0002-0000000002733611-0121-s_lc.fits,0.0
2835989,tess2018234235059-s0002-0000000002835989-0121-s_lc.fits,0.0060240963855421326
2763236,tess2018234235059-s0002-0000000002763236-0121-s_lc.fits,0.0
2761472,tess2018234235059-s0002-0000000002761472-0121-s_lc.fits,0.09638554216867468
2760710,tess2018234235059-s0002-0000000002760710-0121-s_lc.fits,0.03614457831325302
5611068,tess2018234235059-s0002-0000000005611068-0121-s_lc.fits,0.0
4582570,tess2018234235059-s0002-0000000004582570-0121-s_lc.fits,0.0060240963855421326
5611236,tess2018234235059-s0002-0000000005611236-0121-s_lc.fits,0.0060240963855421326
5633483,tess2018234235059-s0002-0000000005633483-0121-s_lc.fits,0.0060240963855421326
5634788,tess2018234235059-s0002-0000000005634788-0121-s_lc.fits,0.0
5634158,tess2018234235059-s0002-0000000005634158-0121-s_lc.fits,0.24096385542168675
5639467,tess2018234235059-s0002-0000000005639467-0121-s_lc.fits,0.0
5639386,tess2018234235059-s0002-0000000005639386-0121-s_lc.fits,0.0
5640393,tess2018234235059-s0002-0000000005640393-0121-s_lc.fits,0.09036144578313254
5640851,tess2018234235059-s0002-0000000005640851-0121-s_lc.fits,0.0060240963855421326
5641447,tess2018234235059-s0002-0000000005641447-0121-s_lc.fits,0.0060240963855421326
5641144,tess2018234235059-s0002-0000000005641144-0121-s_lc.fits,0.0060240963855421326
5641821,tess2018234235059-s0002-0000000005641821-0121-s_lc.fits,0.012048192771084376
5642268,tess2018234235059-s0002-0000000005642268-0121-s_lc.fits,0.1686746987951807
5654308,tess2018234235059-s0002-0000000005654308-0121-s_lc.fits,0.0
5656272,tess2018234235059-s0002-0000000005656272-0121-s_lc.fits,0.0
5717295,tess2018234235059-s0002-0000000005717295-0121-s_lc.fits,0.02409638554216864
5717323,tess2018234235059-s0002-0000000005717323-0121-s_lc.fits,0.24698795180722888
5717524,tess2018234235059-s0002-0000000005717524-0121-s_lc.fits,0.0060240963855421326
5717600,tess2018234235059-s0002-0000000005717600-0121-s_lc.fits,0.0060240963855421326
5719355,tess2018234235059-s0002-0000000005719355-0121-s_lc.fits,0.054216867469879526
5719757,tess2018234235059-s0002-0000000005719757-0121-s_lc.fits,0.1506024096385542
5727284,tess2018234235059-s0002-0000000005727284-0121-s_lc.fits,0.0
5727479,tess2018234235059-s0002-0000000005727479-0121-s_lc.fits,0.0
5738739,tess2018234235059-s0002-0000000005738739-0121-s_lc.fits,0.02409638554216864
5776219,tess2018234235059-s0002-0000000005776219-0121-s_lc.fits,0.0060240963855421326
5777865,tess2018234235059-s0002-0000000005777865-0121-s_lc.fits,0.10843373493975905
5795287,tess2018234235059-s0002-0000000005795287-0121-s_lc.fits,0.0
5795576,tess2018234235059-s0002-0000000005795576-0121-s_lc.fits,0.0
5796048,tess2018234235059-s0002-0000000005796048-0121-s_lc.fits,0.12048192771084343
5796490,tess2018234235059-s0002-0000000005796490-0121-s_lc.fits,0.0060240963855421326
5796523,tess2018234235059-s0002-0000000005796523-0121-s_lc.fits,0.0060240963855421326
7129031,tess2018234235059-s0002-0000000007129031-0121-s_lc.fits,0.0
7143936,tess2018234235059-s0002-0000000007143936-0121-s_lc.fits,0.0
7145365,tess2018234235059-s0002-0000000007145365-0121-s_lc.fits,0.0
7144448,tess2018234235059-s0002-0000000007144448-0121-s_lc.fits,0.0060240963855421326
