tic,filename,anomaly_score
2733611,tess2018234235059-s0002-0000000002733611-0121-s_lc.fits,0.0
2733208,tess2018234235059-s0002-0000000002733208-0121-s_lc.fits,0.0
2733409,tess2018234235059-s0002-0000000002733409-0121-s_lc.fits,0.0060240963855421326
2758909,tess2018234235059-s0002-0000000002758909-0121-s_lc.fits,0.0060240963855421326
2758962,tess2018234235059-s0002-0000000002758962-0121-s_lc.fits,0.0
2759686,tess2018234235059-s0002-0000000002759686-0121-s_lc.fits,0.0
2761597,tess2018234235059-s0002-0000000002761597-0121-s_lc.fits,0.012048192771084376
2760718,tess2018234235059-s0002-0000000002760718-0121-s_lc.fits,0.012048192771084376
2762303,tess2018234235059-s0002-0000000002762303-0121-s_lc.fits,0.0
2762148,tess2018234235059-s0002-0000000002762148-0121-s_lc.fits,0.0
2835867,tess2018234235059-s0002-0000000002835867-0121-s_lc.fits,0.0
2836713,tess2018234235059-s0002-0000000002836713-0121-s_lc.fits,0.0
5611068,tess2018234235059-s0002-0000000005611068-0121-s_lc.fits,0.0
4579916,tess2018234235059-s0002-0000000004579916-0121-s_lc.fits,0.14457831325301207
5631514,tess2018234235059-s0002-0000000005631514-0121-s_lc.fits,0.0
5632152,tess2018234235059-s0002-0000000005632152-0121-s_lc.fits,0.030120481927710885
5633132,tess2018234235059-s0002-0000000005633132-0121-s_lc.fits,0.07228915662650603
5632334,tess2018234235059-s0002-0000000005632334-0121-s_lc.fits,0.0
5633483,tess2018234235059-s0002-0000000005633483-0121-s_lc.fits,0.0060240963855421326
5633903,tess2018234235059-s0002-0000000005633903-0121-s_lc.fits,0.0060240963855421326
5634788,tess2018234235059-s0002-0000000005634788-0121-s_lc.fits,0.0
5640393,tess2018234235059-s0002-0000000005640393-0121-s_lc.fits,0.09036144578313254
5641144,tess2018234235059-s0002-0000000005641144-0121-s_lc.fits,0.0060240963855421326
5641875,tess2018234235059-s0002-0000000005641875-0121-s_lc.fits,0.0
5654308,tess2018234235059-s0002-0000000005654308-0121-s_lc.fits,0.0
5656032,tess2018234235059-s0002-0000000005656032-0121-s_lc.fits,0.0060240963855421326
5676537,tess2018234235059-s0002-0000000005676537-0121-s_lc.fits,0.0
5676751,tess2018234235059-s0002-0000000005676751-0121-s_lc.fits,0.012048192771084376
5716512,tess2018234235059-s0002-0000000005716512-0121-s_lc.fits,0.0
5716636,tess2018234235059-s0002-0000000005716636-0121-s_lc.fits,0.01807228915662651
5717295,tess2018234235059-s0002-0000000005717295-0121-s_lc.fits,0.02409638554216864
5725640,tess2018234235059-s0002-0000000005725640-0121-s_lc.fits,0.0
5719757,tess2018234235059-s0002-0000000005719757-0121-s_lc.fits,0.1506024096385542
5725649,tess2018234235059-s0002-0000000005725649-0121-s_lc.fits,0.0060240963855421326
5727213,tess2018234235059-s0002-0000000005727213-0121-s_lc.fits,0.16265060240963858
5775131,tess2018234235059-s0002-0000000005775131-0121-s_lc.fits,0.0060240963855421326
5796523,tess2018234235059-s0002-0000000005796523-0121-s_lc.fits,0.0060240963855421326
5795576,tess2018234235059-s0002-0000000005795576-0121-s_lc.fits,0.0
7128700,tess2018234235059-s0002-0000000007128700-0121-s_lc.fits,0.09036144578313254
7129680,tess2018234235059-s0002-0000000007129680-0121-s_lc.fits,0.0
7144549,tess2018234235059-s0002-0000000007144549-0121-s_lc.fits,0.0
7143630,tess2018234235059-s0002-0000000007143630-0121-s_lc.fits,0.0
7145365,tess2018234235059-s0002-0000000007145365-0121-s_lc.fits,0.0
7144565,tess2018234235059-s0002-0000000007144565-0121-s_lc.fits,0.0
7145776,tess2018234235059-s0002-0000000007145776-0121-s_lc.fits,0.0
7146022,tess2018234235059-s0002-0000000007146022-0121-s_lc.fits,0.0
7149631,tess2018234235059-s0002-0000000007149631-0121-s_lc.fits,0.0
7147915,tess2018234235059-s0002-0000000007147915-0121-s_lc.fits,0.10843373493975905
7150655,tess2018234235059-s0002-0000000007150655-0121-s_lc.fits,0.0
7150628,tess2018234235059-s0002-0000000007150628-0121-s_lc.fits,0.0
7151662,tess2018234235059-s0002-0000000007151662-0121-s_lc.fits,0.0
7186730,tess2018234235059-s0002-0000000007186730-0121-s_lc.fits,0.054216867469879526
7203605,tess2018234235059-s0002-0000000007203605-0121-s_lc.fits,0.0060240963855421326
7187146,tess2018234235059-s0002-0000000007187146-0121-s_lc.fits,0.048192771084337394
7203829,tess2018234235059-s0002-0000000007203829-0121-s_lc.fits,0.0
7204925,tess2018234235059-s0002-0000000007204925-0121-s_lc.fits,0.0060240963855421326
8918608,tess2018234235059-s0002-0000000008918608-0121-s_lc.fits,0.0
7219013,tess2018234235059-s0002-0000000007219013-0121-s_lc.fits,0.0
8961680,tess2018234235059-s0002-0000000008961680-0121-s_lc.fits,0.01807228915662651
8962060,tess2018234235059-s0002-0000000008962060-0121-s_lc.fits,0.0
8964729,tess2018234235059-s0002-0000000008964729-0121-s_lc.fits,0.012048192771084376
8989778,tess2018234235059-s0002-0000000008989778-0121-s_lc.fits,0.1686746987951807
8997737,tess2018234235059-s0002-0000000008997737-0121-s_lc.fits,0.0
8991066,tess2018234235059-s0002-0000000008991066-0121-s_lc.fits,0.0
9003271,tess2018234235059-s0002-0000000009003271-0121-s_lc.fits,0.0
8998231,tess2018234235059-s0002-0000000008998231-0121-s_lc.fits,0.0060240963855421326
9004514,tess2018234235059-s0002-0000000009004514-0121-s_lc.fits,0.030120481927710885
9003759,tess2018234235059-s0002-0000000009003759-0121-s_lc.fits,0.2168674698795181
9007422,tess2018234235059-s0002-0000000009007422-0121-s_lc.fits,0.01807228915662651
9009429,tess2018234235059-s0002-0000000009009429-0121-s_lc.fits,0.02409638554216864
9029542,tess2018234235059-s0002-0000000009029542-0121-s_lc.fits,0.0060240963855421326
9034573,tess2018234235059-s0002-0000000009034573-0121-s_lc.fits,0.0
9034828,tess2018234235059-s0002-0000000009034828-0121-s_lc.fits,0.0
9062300,tess2018234235059-s0002-0000000009062300-0121-s_lc.fits,0.0
9072094,tess2018234235059-s0002-0000000009072094-0121-s_lc.fits,0.0
9054457,tess2018234235059-s0002-0000000009054457-0121-s_lc.fits,0.0
9072580,tess2018234235059-s0002-0000000009072580-0121-s_lc.fits,0.1325301204819277
9102069,tess2018234235059-s0002-0000000009102069-0121-s_lc.fits,0.012048192771084376
9101140,tess2018234235059-s0002-0000000009101140-0121-s_lc.fits,0.0
9099670,tess2018234235059-s0002-0000000009099670-0121-s_lc.fits,0.012048192771084376
9143297,tess2018234235059-s0002-0000000009143297-0121-s_lc.fits,0.0060240963855421326
9143444,tess2018234235059-s0002-0000000009143444-0121-s_lc.fits,0.0
9158154,tess2018234235059-s0002-0000000009158154-0121-s_lc.fits,0.012048192771084376
9163365,tess2018234235059-s0002-0000000009163365-0121-s_lc.fits,0.0
9164675,tess2018234235059-s0002-0000000009164675-0121-s_lc.fits,0.0
9178835,tess2018234235059-s0002-0000000009178835-0121-s_lc.fits,0.01807228915662651
9179030,tess2018234235059-s0002-0000000009179030-0121-s_lc.fits,0.0060240963855421326
9214203,tess2018234235059-s0002-0000000009214203-0121-s_lc.fits,0.0
9210746,tess2018234235059-s0002-0000000009210746-0121-s_lc.fits,0.06024096385542166
9632356,tess2018234235059-s0002-0000000009632356-0121-s_lc.fits,0.0060240963855421326
9632433,tess2018234235059-s0002-0000000009632433-0121-s_lc.fits,0.012048192771084376
9631886,tess2018234235059-s0002-0000000009631886-0121-s_lc.fits,0.0
9699799,tess2018234235059-s0002-0000000009699799-0121-s_lc.fits,0.012048192771084376
9632532,tess2018234235059-s0002-0000000009632532-0121-s_lc.fits,0.0
9710000,tess2018234235059-s0002-0000000009710000-0121-s_lc.fits,0.0
9708387,tess2018234235059-s0002-0000000009708387-0121-s_lc.fits,0.04216867469879515
9725070,tess2018234235059-s0002-0000000009725070-0121-s_lc.fits,0.02409638554216864
9725244,tess2018234235059-s0002-0000000009725244-0121-s_lc.fits,0.012048192771084376
9727553,tess2018234235059-s0002-0000000009727553-0121-s_lc.fits,0.0060240963855421326
9756496,tess2018234235059-s0002-0000000009756496-0121-s_lc.fits,0.03614457831325302
9760687,tess2018234235059-s0002-0000000009760687-0121-s_lc.fits,0.0060240963855421326
9758574,tess2018234235059-s0002-0000000009758574-0121-s_lc.fits,0.012048192771084376
9757986,tess2018234235059-s0002-0000000009757986-0121-s_lc.fits,0.0662650602409639
9788918,tess2018234235059-s0002-0000000009788918-0121-s_lc.fits,0.0
12359032,tess2018234235059-s0002-0000000012359032-0121-s_lc.fits,0.0
12358595,tess2018234235059-s0002-0000000012358595-0121-s_lc.fits,0.0
12358786,tess2018234235059-s0002-0000000012358786-0121-s_lc.fits,0.1325301204819277
12359091,tess2018234235059-s0002-0000000012359091-0121-s_lc.fits,0.0
12376694,tess2018234235059-s0002-0000000012376694-0121-s_lc.fits,0.15662650602409633
12377118,tess2018234235059-s0002-0000000012377118-0121-s_lc.fits,0.04216867469879515
12377873,tess2018234235059-s0002-0000000012377873-0121-s_lc.fits,0.0
12377875,tess2018234235059-s0002-0000000012377875-0121-s_lc.fits,0.0060240963855421326
12377940,tess2018234235059-s0002-0000000012377940-0121-s_lc.fits,0.09036144578313254
12393487,tess2018234235059-s0002-0000000012393487-0121-s_lc.fits,0.10240963855421692
12393883,tess2018234235059-s0002-0000000012393883-0121-s_lc.fits,0.054216867469879526
12393753,tess2018234235059-s0002-0000000012393753-0121-s_lc.fits,0.0060240963855421326
12393932,tess2018234235059-s0002-0000000012393932-0121-s_lc.fits,0.0
12394572,tess2018234235059-s0002-0000000012394572-0121-s_lc.fits,0.0
12417837,tess2018234235059-s0002-0000000012417837-0121-s_lc.fits,0.0060240963855421326
12394940,tess2018234235059-s0002-0000000012394940-0121-s_lc.fits,0.0
12396031,tess2018234235059-s0002-0000000012396031-0121-s_lc.fits,0.09036144578313254
12417839,tess2018234235059-s0002-0000000012417839-0121-s_lc.fits,0.0
12420292,tess2018234235059-s0002-0000000012420292-0121-s_lc.fits,0.012048192771084376
12418268,tess2018234235059-s0002-0000000012418268-0121-s_lc.fits,0.0
12422058,tess2018234235059-s0002-0000000012422058-0121-s_lc.fits,0.0060240963855421326
12422437,tess2018234235059-s0002-0000000012422437-0121-s_lc.fits,0.0060240963855421326
12423019,tess2018234235059-s0002-0000000012423019-0121-s_lc.fits,0.012048192771084376
12425457,tess2018234235059-s0002-0000000012425457-0121-s_lc.fits,0.0060240963855421326
12423289,tess2018234235059-s0002-0000000012423289-0121-s_lc.fits,0.10843373493975905
12469707,tess2018234235059-s0002-0000000012469707-0121-s_lc.fits,0.10240963855421692
12470194,tess2018234235059-s0002-0000000012470194-0121-s_lc.fits,0.0
12470841,tess2018234235059-s0002-0000000012470841-0121-s_lc.fits,0.012048192771084376
12472252,tess2018234235059-s0002-0000000012472252-0121-s_lc.fits,0.0060240963855421326
12473429,tess2018234235059-s0002-0000000012473429-0121-s_lc.fits,0.15662650602409633
12473516,tess2018234235059-s0002-0000000012473516-0121-s_lc.fits,0.0060240963855421326
12473789,tess2018234235059-s0002-0000000012473789-0121-s_lc.fits,0.0
12510166,tess2018234235059-s0002-0000000012510166-0121-s_lc.fits,0.0
