tic,filename,anomaly_score
2733720,tess2018234235059-s0002-0000000002733720-0121-s_lc.fits,0.0
2762148,tess2018234235059-s0002-0000000002762148-0121-s_lc.fits,0.0
2758962,tess2018234235059-s0002-0000000002758962-0121-s_lc.fits,0.0
4611069,tess2018234235059-s0002-0000000004611069-0121-s_lc.fits,0.0060240963855421326
5631575,tess2018234235059-s0002-0000000005631575-0121-s_lc.fits,0.1325301204819277
5632200,tess2018234235059-s0002-0000000005632200-0121-s_lc.fits,0.17469879518072284
5632571,tess2018234235059-s0002-0000000005632571-0121-s_lc.fits,0.02409638554216864
5633132,tess2018234235059-s0002-0000000005633132-0121-s_lc.fits,0.07228915662650603
5634158,tess2018234235059-s0002-0000000005634158-0121-s_lc.fits,0.24096385542168675
5634659,tess2018234235059-s0002-0000000005634659-0121-s_lc.fits,0.0060240963855421326
5640288,tess2018234235059-s0002-0000000005640288-0121-s_lc.fits,0.0
5641144,tess2018234235059-s0002-0000000005641144-0121-s_lc.fits,0.0060240963855421326
5641821,tess2018234235059-s0002-0000000005641821-0121-s_lc.fits,0.012048192771084376
5641447,tess2018234235059-s0002-0000000005641447-0121-s_lc.fits,0.0060240963855421326
5642268,tess2018234235059-s0002-0000000005642268-0121-s_lc.fits,0.1686746987951807
5655357,tess2018234235059-s0002-0000000005655357-0121-s_lc.fits,0.0
5676236,tess2018234235059-s0002-0000000005676236-0121-s_lc.fits,0.0
5676346,tess2018234235059-s0002-0000000005676346-0121-s_lc.fits,0.0
5676537,tess2018234235059-s0002-0000000005676537-0121-s_lc.fits,0.0
5676751,tess2018234235059-s0002-0000000005676751-0121-s_lc.fits,0.012048192771084376
5717323,tess2018234235059-s0002-0000000005717323-0121-s_lc.fits,0.24698795180722888
5724548,tess2018234235059-s0002-0000000005724548-0121-s_lc.fits,0.030120481927710885
5724922,tess2018234235059-s0002-0000000005724922-0121-s_lc.fits,0.0
5725904,tess2018234235059-s0002-0000000005725904-0121-s_lc.fits,0.0060240963855421326
5727213,tess2018234235059-s0002-0000000005727213-0121-s_lc.fits,0.16265060240963858
5727284,tess2018234235059-s0002-0000000005727284-0121-s_lc.fits,0.0
5739098,tess2018234235059-s0002-0000000005739098-0121-s_lc.fits,0.0
5727479,tess2018234235059-s0002-0000000005727479-0121-s_lc.fits,0.0
5741295,tess2018234235059-s0002-0000000005741295-0121-s_lc.fits,0.0
5774939,tess2018234235059-s0002-0000000005774939-0121-s_lc.fits,0.02409638554216864
5777865,tess2018234235059-s0002-0000000005777865-0121-s_lc.fits,0.10843373493975905
5796523,tess2018234235059-s0002-0000000005796523-0121-s_lc.fits,0.0060240963855421326
7129031,tess2018234235059-s0002-0000000007129031-0121-s_lc.fits,0.0
7128700,tess2018234235059-s0002-0000000007128700-0121-s_lc.fits,0.09036144578313254
7129680,tess2018234235059-s0002-0000000007129680-0121-s_lc.fits,0.0
7129788,tess2018234235059-s0002-0000000007129788-0121-s_lc.fits,0.0
7143630,tess2018234235059-s0002-0000000007143630-0121-s_lc.fits,0.0
7144533,tess2018234235059-s0002-0000000007144533-0121-s_lc.fits,0.0060240963855421326
7144448,tess2018234235059-s0002-0000000007144448-0121-s_lc.fits,0.0060240963855421326
7147484,tess2018234235059-s0002-0000000007147484-0121-s_lc.fits,0.0
7148630,tess2018234235059-s0002-0000000007148630-0121-s_lc.fits,0.0
7148839,tess2018234235059-s0002-0000000007148839-0121-s_lc.fits,0.0
7149299,tess2018234235059-s0002-0000000007149299-0121-s_lc.fits,0.0
7151292,tess2018234235059-s0002-0000000007151292-0121-s_lc.fits,0.0060240963855421326
7150965,tess2018234235059-s0002-0000000007150965-0121-s_lc.fits,0.01807228915662651
7151357,tess2018234235059-s0002-0000000007151357-0121-s_lc.fits,0.012048192771084376
7186216,tess2018234235059-s0002-0000000007186216-0121-s_lc.fits,0.0
8938814,tess2018234235059-s0002-0000000008938814-0121-s_lc.fits,0.012048192771084376
