tic,filename,anomaly_score
2760232,tess2018234235059-s0002-0000000002760232-0121-s_lc.fits,0.048192771084337394
2733208,tess2018234235059-s0002-0000000002733208-0121-s_lc.fits,0.0
2733409,tess2018234235059-s0002-0000000002733409-0121-s_lc.fits,0.0060240963855421326
2761086,tess2018234235059-s0002-0000000002761086-0121-s_lc.fits,0.0060240963855421326
2761597,tess2018234235059-s0002-0000000002761597-0121-s_lc.fits,0.0
2762652,tess2018234235059-s0002-0000000002762652-0121-s_lc.fits,0.10843373493975905
4602717,tess2018234235059-s0002-0000000004602717-0121-s_lc.fits,0.0060240963855421326
5632152,tess2018234235059-s0002-0000000005632152-0121-s_lc.fits,0.012048192771084376
5632200,tess2018234235059-s0002-0000000005632200-0121-s_lc.fits,0.10240963855421692
5640288,tess2018234235059-s0002-0000000005640288-0121-s_lc.fits,0.0
5632334,tess2018234235059-s0002-0000000005632334-0121-s_lc.fits,0.0
5642268,tess2018234235059-s0002-0000000005642268-0121-s_lc.fits,0.0662650602409639
5656272,tess2018234235059-s0002-0000000005656272-0121-s_lc.fits,0.0
5717600,tess2018234235059-s0002-0000000005717600-0121-s_lc.fits,0.0060240963855421326
5717295,tess2018234235059-s0002-0000000005717295-0121-s_lc.fits,0.0
5676236,tess2018234235059-s0002-0000000005676236-0121-s_lc.fits,0.0
5724922,tess2018234235059-s0002-0000000005724922-0121-s_lc.fits,0.0
5725904,tess2018234235059-s0002-0000000005725904-0121-s_lc.fits,0.0
5774802,tess2018234235059-s0002-0000000005774802-0121-s_lc.fits,0.0060240963855421326
5726857,tess2018234235059-s0002-0000000005726857-0121-s_lc.fits,0.0
5774880,tess2018234235059-s0002-0000000005774880-0121-s_lc.fits,0.02409638554216864
5774939,tess2018234235059-s0002-0000000005774939-0121-s_lc.fits,0.0
5777865,tess2018234235059-s0002-0000000005777865-0121-s_lc.fits,0.07228915662650603
5775131,tess2018234235059-s0002-0000000005775131-0121-s_lc.fits,0.0
5777935,tess2018234235059-s0002-0000000005777935-0121-s_lc.fits,0.0
5796523,tess2018234235059-s0002-0000000005796523-0121-s_lc.fits,0.0060240963855421326
7129726,tess2018234235059-s0002-0000000007129726-0121-s_lc.fits,0.0
7128700,tess2018234235059-s0002-0000000007128700-0121-s_lc.fits,0.03614457831325302
7129788,tess2018234235059-s0002-0000000007129788-0121-s_lc.fits,0.0
7144533,tess2018234235059-s0002-0000000007144533-0121-s_lc.fits,0.0
7145776,tess2018234235059-s0002-0000000007145776-0121-s_lc.fits,0.01807228915662651
7146022,tess2018234235059-s0002-0000000007146022-0121-s_lc.fits,0.0
7146108,tess2018234235059-s0002-0000000007146108-0121-s_lc.fits,0.012048192771084376
7150812,tess2018234235059-s0002-0000000007150812-0121-s_lc.fits,0.0060240963855421326
7149631,tess2018234235059-s0002-0000000007149631-0121-s_lc.fits,0.0
7152045,tess2018234235059-s0002-0000000007152045-0121-s_lc.fits,0.0060240963855421326
7186505,tess2018234235059-s0002-0000000007186505-0121-s_lc.fits,0.0
7242783,tess2018234235059-s0002-0000000007242783-0121-s_lc.fits,0.012048192771084376
7219134,tess2018234235059-s0002-0000000007219134-0121-s_lc.fits,0.0060240963855421326
8918608,tess2018234235059-s0002-0000000008918608-0121-s_lc.fits,0.0
8938053,tess2018234235059-s0002-0000000008938053-0121-s_lc.fits,0.0
