tic,filename,anomaly_score
2733208,tess2018234235059-s0002-0000000002733208-0121-s_lc.fits,0.0
2760232,tess2018234235059-s0002-0000000002760232-0121-s_lc.fits,0.048192771084337394
2760339,tess2018234235059-s0002-0000000002760339-0121-s_lc.fits,0.0
2733409,tess2018234235059-s0002-0000000002733409-0121-s_lc.fits,0.0060240963855421326
2761897,tess2018234235059-s0002-0000000002761897-0121-s_lc.fits,0.0
2761472,tess2018234235059-s0002-0000000002761472-0121-s_lc.fits,0.012048192771084376
2763236,tess2018234235059-s0002-0000000002763236-0121-s_lc.fits,0.0
2836713,tess2018234235059-s0002-0000000002836713-0121-s_lc.fits,0.0
5632933,tess2018234235059-s0002-0000000005632933-0121-s_lc.fits,0.0
5632654,tess2018234235059-s0002-0000000005632654-0121-s_lc.fits,0.0
5631575,tess2018234235059-s0002-0000000005631575-0121-s_lc.fits,0.09638554216867468
5639467,tess2018234235059-s0002-0000000005639467-0121-s_lc.fits,0.0060240963855421326
5640851,tess2018234235059-s0002-0000000005640851-0121-s_lc.fits,0.0
5641144,tess2018234235059-s0002-0000000005641144-0121-s_lc.fits,0.0
5641875,tess2018234235059-s0002-0000000005641875-0121-s_lc.fits,0.0
5717594,tess2018234235059-s0002-0000000005717594-0121-s_lc.fits,0.0
5655983,tess2018234235059-s0002-0000000005655983-0121-s_lc.fits,0.0
5656032,tess2018234235059-s0002-0000000005656032-0121-s_lc.fits,0.0
5717915,tess2018234235059-s0002-0000000005717915-0121-s_lc.fits,0.0
5739098,tess2018234235059-s0002-0000000005739098-0121-s_lc.fits,0.0060240963855421326
5774802,tess2018234235059-s0002-0000000005774802-0121-s_lc.fits,0.0060240963855421326
5795576,tess2018234235059-s0002-0000000005795576-0121-s_lc.fits,0.0
5795305,tess2018234235059-s0002-0000000005795305-0121-s_lc.fits,0.08433734939759041
5796490,tess2018234235059-s0002-0000000005796490-0121-s_lc.fits,0.0
5796540,tess2018234235059-s0002-0000000005796540-0121-s_lc.fits,0.01807228915662651
7143441,tess2018234235059-s0002-0000000007143441-0121-s_lc.fits,0.0060240963855421326
7144448,tess2018234235059-s0002-0000000007144448-0121-s_lc.fits,0.0
7145424,tess2018234235059-s0002-0000000007145424-0121-s_lc.fits,0.0
7146022,tess2018234235059-s0002-0000000007146022-0121-s_lc.fits,0.0
7145693,tess2018234235059-s0002-0000000007145693-0121-s_lc.fits,0.0
7150628,tess2018234235059-s0002-0000000007150628-0121-s_lc.fits,0.0
7150559,tess2018234235059-s0002-0000000007150559-0121-s_lc.fits,0.0
7150659,tess2018234235059-s0002-0000000007150659-0121-s_lc.fits,0.01807228915662651
7151292,tess2018234235059-s0002-0000000007151292-0121-s_lc.fits,0.0
7151357,tess2018234235059-s0002-0000000007151357-0121-s_lc.fits,0.0060240963855421326
7151664,tess2018234235059-s0002-0000000007151664-0121-s_lc.fits,0.0
7152045,tess2018234235059-s0002-0000000007152045-0121-s_lc.fits,0.0060240963855421326
7204855,tess2018234235059-s0002-0000000007204855-0121-s_lc.fits,0.0060240963855421326
8961898,tess2018234235059-s0002-0000000008961898-0121-s_lc.fits,0.0060240963855421326
8962060,tess2018234235059-s0002-0000000008962060-0121-s_lc.fits,0.0
8962122,tess2018234235059-s0002-0000000008962122-0121-s_lc.fits,0.0
8989706,tess2018234235059-s0002-0000000008989706-0121-s_lc.fits,0.13855421686746983
8964552,tess2018234235059-s0002-0000000008964552-0121-s_lc.fits,0.01807228915662651
8990668,tess2018234235059-s0002-0000000008990668-0121-s_lc.fits,0.0
8989778,tess2018234235059-s0002-0000000008989778-0121-s_lc.fits,0.07831325301204817
8995821,tess2018234235059-s0002-0000000008995821-0121-s_lc.fits,0.0060240963855421326
8990964,tess2018234235059-s0002-0000000008990964-0121-s_lc.fits,0.0060240963855421326
8995843,tess2018234235059-s0002-0000000008995843-0121-s_lc.fits,0.0
8995852,tess2018234235059-s0002-0000000008995852-0121-s_lc.fits,0.0
8998942,tess2018234235059-s0002-0000000008998942-0121-s_lc.fits,0.0
8998231,tess2018234235059-s0002-0000000008998231-0121-s_lc.fits,0.0
8999697,tess2018234235059-s0002-0000000008999697-0121-s_lc.fits,0.012048192771084376
