tic,filename,anomaly_score
2733409,tess2018234235059-s0002-0000000002733409-0121-s_lc.fits,0.0060240963855421326
2733720,tess2018234235059-s0002-0000000002733720-0121-s_lc.fits,0.0
2758909,tess2018234235059-s0002-0000000002758909-0121-s_lc.fits,0.0060240963855421326
2760232,tess2018234235059-s0002-0000000002760232-0121-s_lc.fits,0.048192771084337394
2761897,tess2018234235059-s0002-0000000002761897-0121-s_lc.fits,0.0
2760339,tess2018234235059-s0002-0000000002760339-0121-s_lc.fits,0.0
2761472,tess2018234235059-s0002-0000000002761472-0121-s_lc.fits,0.012048192771084376
2760710,tess2018234235059-s0002-0000000002760710-0121-s_lc.fits,0.04216867469879515
2761911,tess2018234235059-s0002-0000000002761911-0121-s_lc.fits,0.0060240963855421326
2835941,tess2018234235059-s0002-0000000002835941-0121-s_lc.fits,0.09036144578313254
2762303,tess2018234235059-s0002-0000000002762303-0121-s_lc.fits,0.012048192771084376
2835989,tess2018234235059-s0002-0000000002835989-0121-s_lc.fits,0.0
4602717,tess2018234235059-s0002-0000000004602717-0121-s_lc.fits,0.0060240963855421326
5631514,tess2018234235059-s0002-0000000005631514-0121-s_lc.fits,0.0
4582570,tess2018234235059-s0002-0000000004582570-0121-s_lc.fits,0.0
5632152,tess2018234235059-s0002-0000000005632152-0121-s_lc.fits,0.012048192771084376
5633109,tess2018234235059-s0002-0000000005633109-0121-s_lc.fits,0.0060240963855421326
5632571,tess2018234235059-s0002-0000000005632571-0121-s_lc.fits,0.0060240963855421326
5633903,tess2018234235059-s0002-0000000005633903-0121-s_lc.fits,0.0
5634073,tess2018234235059-s0002-0000000005634073-0121-s_lc.fits,0.0
5676537,tess2018234235059-s0002-0000000005676537-0121-s_lc.fits,0.0060240963855421326
5642268,tess2018234235059-s0002-0000000005642268-0121-s_lc.fits,0.0662650602409639
5654308,tess2018234235059-s0002-0000000005654308-0121-s_lc.fits,0.0
5639467,tess2018234235059-s0002-0000000005639467-0121-s_lc.fits,0.0060240963855421326
5716636,tess2018234235059-s0002-0000000005716636-0121-s_lc.fits,0.0
5717915,tess2018234235059-s0002-0000000005717915-0121-s_lc.fits,0.0
5719355,tess2018234235059-s0002-0000000005719355-0121-s_lc.fits,0.012048192771084376
5676751,tess2018234235059-s0002-0000000005676751-0121-s_lc.fits,0.0060240963855421326
5727070,tess2018234235059-s0002-0000000005727070-0121-s_lc.fits,0.012048192771084376
5727284,tess2018234235059-s0002-0000000005727284-0121-s_lc.fits,0.0060240963855421326
5727442,tess2018234235059-s0002-0000000005727442-0121-s_lc.fits,0.0
5795287,tess2018234235059-s0002-0000000005795287-0121-s_lc.fits,0.0060240963855421326
5796048,tess2018234235059-s0002-0000000005796048-0121-s_lc.fits,0.07831325301204817
7129726,tess2018234235059-s0002-0000000007129726-0121-s_lc.fits,0.0
7129788,tess2018234235059-s0002-0000000007129788-0121-s_lc.fits,0.0
7143630,tess2018234235059-s0002-0000000007143630-0121-s_lc.fits,0.0060240963855421326
7146108,tess2018234235059-s0002-0000000007146108-0121-s_lc.fits,0.012048192771084376
7149631,tess2018234235059-s0002-0000000007149631-0121-s_lc.fits,0.0
7147484,tess2018234235059-s0002-0000000007147484-0121-s_lc.fits,0.0
7149813,tess2018234235059-s0002-0000000007149813-0121-s_lc.fits,0.0
7203605,tess2018234235059-s0002-0000000007203605-0121-s_lc.fits,0.0060240963855421326
7150812,tess2018234235059-s0002-0000000007150812-0121-s_lc.fits,0.0060240963855421326
7186505,tess2018234235059-s0002-0000000007186505-0121-s_lc.fits,0.0
7186216,tess2018234235059-s0002-0000000007186216-0121-s_lc.fits,0.0060240963855421326
7242783,tess2018234235059-s0002-0000000007242783-0121-s_lc.fits,0.012048192771084376
7203829,tess2018234235059-s0002-0000000007203829-0121-s_lc.fits,0.0
8918608,tess2018234235059-s0002-0000000008918608-0121-s_lc.fits,0.0
7204855,tess2018234235059-s0002-0000000007204855-0121-s_lc.fits,0.0060240963855421326
8938814,tess2018234235059-s0002-0000000008938814-0121-s_lc.fits,0.0
8964552,tess2018234235059-s0002-0000000008964552-0121-s_lc.fits,0.01807228915662651
8938053,tess2018234235059-s0002-0000000008938053-0121-s_lc.fits,0.0
8990567,tess2018234235059-s0002-0000000008990567-0121-s_lc.fits,0.0
8995852,tess2018234235059-s0002-0000000008995852-0121-s_lc.fits,0.0
