variant,auc_toi_recall,auc_importance_recall,mean_importance_top20p,toi_recall,top_10p_by_importance_percentile_range_lower,top_10p_by_importance_percentile_range_upper,top_10p_by_importance_percentile_range_ranked_top_tois,top_20p_by_importance_percentile_range_lower,top_20p_by_importance_percentile_range_upper,top_20p_by_importance_percentile_range_ranked_top_tois,anomaly_rate
test_set_4_fits_files_results.csv,0.5561403508771929,0.12699006717756472,0.3986213785317889,0.3157894736842105,0.8857395925597875,0.8857395925597875,"         tic                                           filename  \
0  300871545  tess2018234235059-s0002-0000000300871545-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.634538    True  300871545               1.0             0.88574  ",0.8857395925597875,3.277236492471213,"         tic                                           filename  \
0  300871545  tess2018234235059-s0002-0000000300871545-0121-...   
2  183532609  tess2018234235059-s0002-0000000183532609-0121-...   
1  149603524  tess2018234235059-s0002-0000000149603524-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.634538    True  300871545          1.000000            0.885740  
2       0.427711    True  183532609          0.261326            2.037201  
1       0.357430    True  149603524          0.975626            3.277236  ",0.28168662674650696
test_set_2_fits_files_results.csv,0.5843750000000001,0.1232443080653922,0.23838488386636852,0.328125,10.152740341419586,39.35309973045822,"         tic                                           filename  \
1  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
0   70797900  tess2018234235059-s0002-0000000070797900-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
1       0.228916    True  260271203          0.567728            10.15274  
0       0.060241    True   70797900          1.000000            39.35310  ",2.785265049415993,39.35309973045822,"         tic                                           filename  \
2  402026209  tess2018234235059-s0002-0000000402026209-0121-...   
1  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
3  309792357  tess2018234235059-s0002-0000000309792357-0121-...   
0   70797900  tess2018234235059-s0002-0000000070797900-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
2       0.353414    True  402026209          0.469574            2.785265  
1       0.228916    True  260271203          0.567728           10.152740  
3       0.088353    True  309792357          0.412204           29.919137  
0       0.060241    True   70797900          1.000000           39.353100  ",0.2772104607721046
test_set_6_fits_files_results.csv,0.5416666666666667,0.15280258010390094,0.47863646481414635,0.3157894736842105,8.484848484848486,8.484848484848486,"         tic                                           filename  \
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.228916    True  260271203               1.0            8.484848  ",4.675324675324675,18.00865800865801,"         tic                                           filename  \
1  204376737  tess2018234235059-s0002-0000000204376737-0121-...   
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
2   25155310  tess2018234235059-s0002-0000000025155310-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
1       0.317269    True  204376737          0.602053            4.675325  
0       0.228916    True  260271203          1.000000            8.484848  
2       0.136546    True   25155310          0.465797           18.008658  ",0.28817365269461076
test_set_8_fits_files_results.csv,0.5293103448275862,0.16909012995236233,0.5124914593333451,0.3448275862068966,3.377110694183865,9.47467166979362,"         tic                                           filename  \
1    9727392  tess2018234235059-s0002-0000000009727392-0121-...   
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
1       0.349398    True    9727392            0.6563            3.377111  
0       0.228916    True  260271203            1.0000            9.474672  ",3.377110694183865,24.671669793621014,"         tic                                           filename  \
1    9727392  tess2018234235059-s0002-0000000009727392-0121-...   
2  388104525  tess2018234235059-s0002-0000000388104525-0121-...   
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
3   38846515  tess2018234235059-s0002-0000000038846515-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
1       0.349398    True    9727392          0.656300            3.377111  
2       0.337349    True  388104525          0.545588            3.939962  
0       0.228916    True  260271203          1.000000            9.474672  
3       0.108434    True   38846515          0.423464           24.671670  ",0.2659017211274632
test_set_5_fits_files_results.csv,0.5362068965517242,0.09463289218301052,0.29212408129444956,0.29310344827586204,2.1238938053097343,2.1238938053097343,"         tic                                           filename  \
0  149603524  tess2018234235059-s0002-0000000149603524-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0        0.35743    True  149603524               1.0            2.123894  ",1.238938053097345,2.3008849557522124,"         tic                                           filename  \
2  183532609  tess2018234235059-s0002-0000000183532609-0121-...   
0  149603524  tess2018234235059-s0002-0000000149603524-0121-...   
1    9727392  tess2018234235059-s0002-0000000009727392-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
2       0.427711    True  183532609          0.267814            1.238938  
0       0.357430    True  149603524          1.000000            2.123894  
1       0.349398    True    9727392          0.309281            2.300885  ",0.28186580194562233
test_set_7_fits_files_results.csv,0.5775,0.10832329009754256,0.3127047760893619,0.35,7.468123861566485,23.406193078324225,"         tic                                           filename  \
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
1   38846515  tess2018234235059-s0002-0000000038846515-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.228916    True  260271203          1.000000            7.468124  
1       0.108434    True   38846515          0.423447           23.406193  ",7.468123861566485,88.97996357012751,"         tic                                           filename  \
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
4  158623531  tess2018234235059-s0002-0000000158623531-0121-...   
1   38846515  tess2018234235059-s0002-0000000038846515-0121-...   
2   55652896  tess2018234235059-s0002-0000000055652896-0121-...   
3   55652896  tess2018234235059-s0002-0000000055652896-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.228916    True  260271203          1.000000            7.468124  
4       0.180723    True  158623531          0.300163           10.837887  
1       0.108434    True   38846515          0.423447           23.406193  
2       0.012048    True   55652896          0.340747           88.888889  
3       0.012048    True   55652896          0.340747           88.979964  ",0.2737471952131638
test_set_1_fits_files_results.csv,0.5094262295081967,0.19210199116539758,0.4872710571792539,0.2786885245901639,2.4258760107816713,2.4258760107816713,"         tic                                           filename  \
0  402026209  tess2018234235059-s0002-0000000402026209-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.353414    True  402026209               1.0            2.425876  ",1.7070979335130279,8.7151841868823,"         tic                                           filename  \
2  183532609  tess2018234235059-s0002-0000000183532609-0121-...   
0  402026209  tess2018234235059-s0002-0000000402026209-0121-...   
1  260609205  tess2018234235059-s0002-0000000260609205-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
2       0.427711    True  183532609          0.687127            1.707098  
0       0.353414    True  402026209          1.000000            2.425876  
1       0.228916    True  260609205          0.990641            8.715184  ",0.27741774675972086
test_set_9_fits_files_results.csv,0.5303571428571429,0.20443632893385688,0.5358232022423061,0.32142857142857145,2.5225225225225225,2.5225225225225225,"         tic                                           filename  \
0  402026209  tess2018234235059-s0002-0000000402026209-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.353414    True  402026209               1.0            2.522523  ",2.5225225225225225,3.963963963963964,"         tic                                           filename  \
0  402026209  tess2018234235059-s0002-0000000402026209-0121-...   
2  388104525  tess2018234235059-s0002-0000000388104525-0121-...   
1  204376737  tess2018234235059-s0002-0000000204376737-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.353414    True  402026209          1.000000            2.522523  
2       0.337349    True  388104525          0.659626            2.882883  
1       0.317269    True  204376737          0.727881            3.963964  ",0.27701522335912154
test_set_0_fits_files_results.csv,0.555327868852459,0.09806710158479262,0.48432810625219846,0.36065573770491804,2.8596961572832886,8.847184986595174,"         tic                                           filename  \
0  149603524  tess2018234235059-s0002-0000000149603524-0121-...   
1  260271203  tess2018234235059-s0002-0000000260271203-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.357430    True  149603524          1.000000            2.859696  
1       0.228916    True  260271203          0.471301            8.847185  ",2.8596961572832886,25.558534405719392,"         tic                                           filename  \
0  149603524  tess2018234235059-s0002-0000000149603524-0121-...   
2  260609205  tess2018234235059-s0002-0000000260609205-0121-...   
1  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
3   38846515  tess2018234235059-s0002-0000000038846515-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.357430    True  149603524          1.000000            2.859696  
2       0.228916    True  260609205          0.386169            8.757819  
1       0.228916    True  260271203          0.471301            8.847185  
3       0.108434    True   38846515          0.199584           25.558534  ",0.278913260219342
test_set_3_fits_files_results.csv,0.5464285714285714,0.16115399099516892,0.4768428190461946,0.30357142857142855,8.391608391608392,8.391608391608392,"         tic                                           filename  \
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.228916    True  260271203               1.0            8.391608  ",3.4090909090909087,28.933566433566433,"         tic                                           filename  \
2  204376737  tess2018234235059-s0002-0000000204376737-0121-...   
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
1  309792357  tess2018234235059-s0002-0000000309792357-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
2       0.317269    True  204376737          0.602041            3.409091  
0       0.228916    True  260271203          1.000000            8.391608  
1       0.088353    True  309792357          0.726051           28.933566  ",0.28550037434489645
