variant,auc_toi_recall,auc_importance_recall,mean_importance_top20p,toi_recall,top_10p_by_importance_percentile_range_lower,top_10p_by_importance_percentile_range_upper,top_10p_by_importance_percentile_range_ranked_top_tois,top_20p_by_importance_percentile_range_lower,top_20p_by_importance_percentile_range_upper,top_20p_by_importance_percentile_range_ranked_top_tois,anomaly_rate
test_set_4_fits_files_results.csv,0.49956140350877193,0.12507366219840793,0.3317116600793627,0.47368421052631576,1.0101010101010102,1.122334455667789,"         tic                                           filename  \
1  149603524  tess2018234235059-s0002-0000000149603524-0121-...   
0  300871545  tess2018234235059-s0002-0000000300871545-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
1       0.367470    True  149603524          0.975626            1.010101  
0       0.355422    True  300871545          1.000000            1.122334  ",1.0101010101010102,6.7340067340067336,"         tic                                           filename  \
1  149603524  tess2018234235059-s0002-0000000149603524-0121-...   
0  300871545  tess2018234235059-s0002-0000000300871545-0121-...   
2  183532609  tess2018234235059-s0002-0000000183532609-0121-...   
4   38846515  tess2018234235059-s0002-0000000038846515-0121-...   
3   25155310  tess2018234235059-s0002-0000000025155310-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
1       0.367470    True  149603524          0.975626            1.010101  
0       0.355422    True  300871545          1.000000            1.122334  
2       0.295181    True  183532609          0.261326            1.346801  
4       0.228916    True   38846515          0.194722            2.469136  
3       0.126506    True   25155310          0.214179            6.734007  ",0.44461077844311375
test_set_2_fits_files_results.csv,0.525390625,0.13297041177227195,0.31103278030171994,0.484375,1.4084507042253522,17.80281690140845,"         tic                                           filename  \
2  402026209  tess2018234235059-s0002-0000000402026209-0121-...   
1  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
0   70797900  tess2018234235059-s0002-0000000070797900-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
2       0.253012    True  402026209          0.469574            1.408451  
1       0.156627    True  260271203          0.567728            4.957746  
0       0.072289    True   70797900          1.000000           17.802817  ",1.0140845070422535,36.50704225352113,"         tic                                           filename  \
4    9727392  tess2018234235059-s0002-0000000009727392-0121-...   
2  402026209  tess2018234235059-s0002-0000000402026209-0121-...   
1  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
5  120585579  tess2018234235059-s0002-0000000120585579-0121-...   
0   70797900  tess2018234235059-s0002-0000000070797900-0121-...   
3  309792357  tess2018234235059-s0002-0000000309792357-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
4       0.283133    True    9727392          0.372605            1.014085  
2       0.253012    True  402026209          0.469574            1.408451  
1       0.156627    True  260271203          0.567728            4.957746  
5       0.120482    True  120585579          0.203249            8.112676  
0       0.072289    True   70797900          1.000000           17.802817  
3       0.018072    True  309792357          0.412204           36.507042  ",0.44209215442092153
test_set_6_fits_files_results.csv,0.5114035087719299,0.14908475898945672,0.47075730627793794,0.543859649122807,2.634467618002195,7.135016465422613,"         tic                                           filename  \
1  204376737  tess2018234235059-s0002-0000000204376737-0121-...   
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
2   25155310  tess2018234235059-s0002-0000000025155310-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
1       0.204819    True  204376737          0.602053            2.634468  
0       0.156627    True  260271203          1.000000            5.104281  
2       0.126506    True   25155310          0.465797            7.135016  ",2.140504939626784,7.738748627881449,"         tic                                           filename  \
3   38846515  tess2018234235059-s0002-0000000038846515-0121-...   
1  204376737  tess2018234235059-s0002-0000000204376737-0121-...   
5  382474101  tess2018234235059-s0002-0000000382474101-0121-...   
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
2   25155310  tess2018234235059-s0002-0000000025155310-0121-...   
4  120585579  tess2018234235059-s0002-0000000120585579-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
3       0.228916    True   38846515          0.423482            2.140505  
1       0.204819    True  204376737          0.602053            2.634468  
5       0.198795    True  382474101          0.259432            2.854007  
0       0.156627    True  260271203          1.000000            5.104281  
2       0.126506    True   25155310          0.465797            7.135016  
4       0.120482    True  120585579          0.358004            7.738749  ",0.4545908183632735
test_set_8_fits_files_results.csv,0.5659482758620691,0.15888259093433776,0.49977330389289726,0.5517241379310345,1.1824324324324325,4.5608108108108105,"         tic                                           filename  \
1    9727392  tess2018234235059-s0002-0000000009727392-0121-...   
2  388104525  tess2018234235059-s0002-0000000388104525-0121-...   
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
1       0.283133    True    9727392          0.656300            1.182432  
2       0.168675    True  388104525          0.545588            3.828829  
0       0.156627    True  260271203          1.000000            4.560811  ",1.1824324324324325,5.63063063063063,"         tic                                           filename  \
1    9727392  tess2018234235059-s0002-0000000009727392-0121-...   
3   38846515  tess2018234235059-s0002-0000000038846515-0121-...   
4  100100827  tess2018234235059-s0002-0000000100100827-0121-...   
2  388104525  tess2018234235059-s0002-0000000388104525-0121-...   
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
5  158623531  tess2018234235059-s0002-0000000158623531-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
1       0.283133    True    9727392          0.656300            1.182432  
3       0.228916    True   38846515          0.423464            2.027027  
4       0.222892    True  100100827          0.422591            2.195946  
2       0.168675    True  388104525          0.545588            3.828829  
0       0.156627    True  260271203          1.000000            4.560811  
5       0.138554    True  158623531          0.300184            5.630631  ",0.44300324270391617
test_set_5_fits_files_results.csv,0.5086206896551725,0.09172804858237546,0.2589113215778835,0.5172413793103449,0.6067291781577496,1.0479867622724766,"         tic                                           filename  \
0  149603524  tess2018234235059-s0002-0000000149603524-0121-...   
2  183532609  tess2018234235059-s0002-0000000183532609-0121-...   
1    9727392  tess2018234235059-s0002-0000000009727392-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.367470    True  149603524          1.000000            0.606729  
2       0.295181    True  183532609          0.267814            0.882515  
1       0.283133    True    9727392          0.309281            1.047987  ",0.6067291781577496,92.60893546607832,"         tic                                           filename  \
0  149603524  tess2018234235059-s0002-0000000149603524-0121-...   
2  183532609  tess2018234235059-s0002-0000000183532609-0121-...   
1    9727392  tess2018234235059-s0002-0000000009727392-0121-...   
4  166739520  tess2018234235059-s0002-0000000166739520-0121-...   
3   25155310  tess2018234235059-s0002-0000000025155310-0121-...   
5  350618622  tess2018234235059-s0002-0000000350618622-0121-...   
6  350618622  tess2018234235059-s0002-0000000350618622-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.367470    True  149603524          1.000000            0.606729  
2       0.295181    True  183532609          0.267814            0.882515  
1       0.283133    True    9727392          0.309281            1.047987  
4       0.132530    True  166739520          0.167590            5.901820  
3       0.126506    True   25155310          0.219487            6.729178  
5       0.006024    True  350618622          0.137902           92.553778  
6       0.006024    True  350618622          0.137902           92.608935  ",0.45223247692691443
test_set_7_fits_files_results.csv,0.5466666666666666,0.10425824201841197,0.29447489750187406,0.5333333333333333,1.244343891402715,5.203619909502263,"         tic                                           filename  \
1   38846515  tess2018234235059-s0002-0000000038846515-0121-...   
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
2  158623531  tess2018234235059-s0002-0000000158623531-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
1       0.228916    True   38846515          0.423447            1.244344  
0       0.156627    True  260271203          1.000000            3.676471  
2       0.138554    True  158623531          0.300163            5.203620  ",1.244343891402715,64.81900452488688,"         tic                                           filename  \
1   38846515  tess2018234235059-s0002-0000000038846515-0121-...   
6  183537452  tess2018234235059-s0002-0000000183537452-0121-...   
5  211438925  tess2018234235059-s0002-0000000211438925-0121-...   
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
2  158623531  tess2018234235059-s0002-0000000158623531-0121-...   
3  350618622  tess2018234235059-s0002-0000000350618622-0121-...   
4  350618622  tess2018234235059-s0002-0000000350618622-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
1       0.228916    True   38846515          0.423447            1.244344  
6       0.198795    True  183537452          0.186483            1.753394  
5       0.192771    True  211438925          0.236933            1.866516  
0       0.156627    True  260271203          1.000000            3.676471  
2       0.138554    True  158623531          0.300163            5.203620  
3       0.006024    True  350618622          0.292660           64.762443  
4       0.006024    True  350618622          0.292660           64.819005  ",0.44078783345799055
test_set_1_fits_files_results.csv,0.544672131147541,0.17489121870201257,0.4117929433525524,0.4918032786885246,0.947603121516165,12.151616499442586,"         tic                                           filename  \
2  183532609  tess2018234235059-s0002-0000000183532609-0121-...   
0  402026209  tess2018234235059-s0002-0000000402026209-0121-...   
1  260609205  tess2018234235059-s0002-0000000260609205-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
2       0.295181    True  183532609          0.687127            0.947603  
0       0.253012    True  402026209          1.000000            1.505017  
1       0.090361    True  260609205          0.990641           12.151616  ",0.947603121516165,12.151616499442586,"         tic                                           filename  \
2  183532609  tess2018234235059-s0002-0000000183532609-0121-...   
0  402026209  tess2018234235059-s0002-0000000402026209-0121-...   
4  100100827  tess2018234235059-s0002-0000000100100827-0121-...   
5  382474101  tess2018234235059-s0002-0000000382474101-0121-...   
3  388104525  tess2018234235059-s0002-0000000388104525-0121-...   
1  260609205  tess2018234235059-s0002-0000000260609205-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
2       0.295181    True  183532609          0.687127            0.947603  
0       0.253012    True  402026209          1.000000            1.505017  
4       0.222892    True  100100827          0.510945            2.006689  
5       0.198795    True  382474101          0.313660            2.508361  
3       0.168675    True  388104525          0.659647            3.846154  
1       0.090361    True  260609205          0.990641           12.151616  ",0.44715852442671983
test_set_9_fits_files_results.csv,0.453125,0.21691786633823262,0.5199638418061109,0.4107142857142857,1.7006802721088436,2.7777777777777777,"         tic                                           filename  \
0  402026209  tess2018234235059-s0002-0000000402026209-0121-...   
1  204376737  tess2018234235059-s0002-0000000204376737-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.253012    True  402026209          1.000000            1.700680  
1       0.204819    True  204376737          0.727881            2.777778  ",1.7006802721088436,3.8548752834467117,"         tic                                           filename  \
0  402026209  tess2018234235059-s0002-0000000402026209-0121-...   
3   38846515  tess2018234235059-s0002-0000000038846515-0121-...   
1  204376737  tess2018234235059-s0002-0000000204376737-0121-...   
2  388104525  tess2018234235059-s0002-0000000388104525-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.253012    True  402026209          1.000000            1.700680  
3       0.228916    True   38846515          0.511971            1.984127  
1       0.204819    True  204376737          0.727881            2.777778  
2       0.168675    True  388104525          0.659626            3.854875  ",0.4402295982031445
test_set_0_fits_files_results.csv,0.5209016393442623,0.10000536965568999,0.3565515384038898,0.47540983606557374,0.7679648930334613,4.882062534284147,"         tic                                           filename  \
0  149603524  tess2018234235059-s0002-0000000149603524-0121-...   
1  260271203  tess2018234235059-s0002-0000000260271203-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.367470    True  149603524          1.000000            0.767965  
1       0.156627    True  260271203          0.471301            4.882063  ",0.7679648930334613,13.110257816785516,"         tic                                           filename  \
0  149603524  tess2018234235059-s0002-0000000149603524-0121-...   
4  183979262  tess2018234235059-s0002-0000000183979262-0121-...   
3   38846515  tess2018234235059-s0002-0000000038846515-0121-...   
1  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
2  260609205  tess2018234235059-s0002-0000000260609205-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.367470    True  149603524          1.000000            0.767965  
4       0.283133    True  183979262          0.079843            1.261657  
3       0.228916    True   38846515          0.199584            2.249040  
1       0.156627    True  260271203          0.471301            4.882063  
2       0.090361    True  260609205          0.386169           13.110258  ",0.45438683948155534
test_set_3_fits_files_results.csv,0.5316964285714285,0.15582411938871824,0.4768428190461946,0.44642857142857145,4.570791527313267,40.356744704570794,"         tic                                           filename  \
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
1  309792357  tess2018234235059-s0002-0000000309792357-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.156627    True  260271203          1.000000            4.570792  
1       0.018072    True  309792357          0.726051           40.356745  ",2.0624303232998886,40.356744704570794,"         tic                                           filename  \
2  204376737  tess2018234235059-s0002-0000000204376737-0121-...   
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
3   25155310  tess2018234235059-s0002-0000000025155310-0121-...   
4  234523599  tess2018234235059-s0002-0000000234523599-0121-...   
1  309792357  tess2018234235059-s0002-0000000309792357-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
2       0.204819    True  204376737          0.602041            2.062430  
0       0.156627    True  260271203          1.000000            4.570792  
3       0.126506    True   25155310          0.465780            6.800446  
4       0.024096    True  234523599          0.277424           34.503902  
1       0.018072    True  309792357          0.726051           40.356745  ",0.4477164961317694
