variant,auc_toi_recall,auc_importance_recall,mean_importance_top20p,toi_recall,top_10p_by_importance_percentile_range_lower,top_10p_by_importance_percentile_range_upper,top_10p_by_importance_percentile_range_ranked_top_tois,top_20p_by_importance_percentile_range_lower,top_20p_by_importance_percentile_range_upper,top_20p_by_importance_percentile_range_ranked_top_tois,anomaly_rate
test_set_4_fits_files_results.csv,0.575,0.11443145469351217,0.2987484930072425,0.7017543859649122,1.0714285714285714,7.008928571428571,"         tic                                           filename  \
0  300871545  tess2018234235059-s0002-0000000300871545-0121-...   
1  149603524  tess2018234235059-s0002-0000000149603524-0121-...   
2  183532609  tess2018234235059-s0002-0000000183532609-0121-...   
3   25155310  tess2018234235059-s0002-0000000025155310-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.409639    True  300871545          1.000000            1.071429  
1       0.379518    True  149603524          0.975626            1.160714  
2       0.331325    True  183532609          0.261326            1.294643  
3       0.174699    True   25155310          0.214179            7.008929  ",1.0714285714285714,20.625,"         tic                                           filename  \
0  300871545  tess2018234235059-s0002-0000000300871545-0121-...   
1  149603524  tess2018234235059-s0002-0000000149603524-0121-...   
2  183532609  tess2018234235059-s0002-0000000183532609-0121-...   
8  230982885  tess2018234235059-s0002-0000000230982885-0121-...   
5  120585579  tess2018234235059-s0002-0000000120585579-0121-...   
4   38846515  tess2018234235059-s0002-0000000038846515-0121-...   
3   25155310  tess2018234235059-s0002-0000000025155310-0121-...   
6  350618622  tess2018234235059-s0002-0000000350618622-0121-...   
7  350618622  tess2018234235059-s0002-0000000350618622-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.409639    True  300871545          1.000000            1.071429  
1       0.379518    True  149603524          0.975626            1.160714  
2       0.331325    True  183532609          0.261326            1.294643  
8       0.295181    True  230982885          0.105489            1.651786  
5       0.265060    True  120585579          0.164614            2.142857  
4       0.204819    True   38846515          0.194722            4.419643  
3       0.174699    True   25155310          0.214179            7.008929  
6       0.084337    True  350618622          0.134588           20.535714  
7       0.084337    True  350618622          0.134588           20.625000  ",0.5588822355289421
test_set_2_fits_files_results.csv,0.583203125,0.12672229061257445,0.29643292511611374,0.71875,3.090013434841021,13.34527541424093,"         tic                                           filename  \
2  402026209  tess2018234235059-s0002-0000000402026209-0121-...   
1  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
0   70797900  tess2018234235059-s0002-0000000070797900-0121-...   
3  309792357  tess2018234235059-s0002-0000000309792357-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
2       0.253012    True  402026209          0.469574            3.090013  
1       0.192771    True  260271203          0.567728            6.090461  
0       0.132530    True   70797900          1.000000           12.763099  
3       0.126506    True  309792357          0.412204           13.345275  ",1.1195700850873265,25.03358710255262,"         tic                                           filename  \
4    9727392  tess2018234235059-s0002-0000000009727392-0121-...   
9  211438925  tess2018234235059-s0002-0000000211438925-0121-...   
8  382474101  tess2018234235059-s0002-0000000382474101-0121-...   
5  120585579  tess2018234235059-s0002-0000000120585579-0121-...   
2  402026209  tess2018234235059-s0002-0000000402026209-0121-...   
1  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
0   70797900  tess2018234235059-s0002-0000000070797900-0121-...   
3  309792357  tess2018234235059-s0002-0000000309792357-0121-...   
6   55652896  tess2018234235059-s0002-0000000055652896-0121-...   
7   55652896  tess2018234235059-s0002-0000000055652896-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
4       0.331325    True    9727392          0.372605            1.119570  
9       0.301205    True  211438925          0.134540            1.522615  
8       0.301205    True  382474101          0.147287            1.612181  
5       0.265060    True  120585579          0.203249            2.597403  
2       0.253012    True  402026209          0.469574            3.090013  
1       0.192771    True  260271203          0.567728            6.090461  
0       0.132530    True   70797900          1.000000           12.763099  
3       0.126506    True  309792357          0.412204           13.345275  
6       0.060241    True   55652896          0.193474           24.540976  
7       0.060241    True   55652896          0.193474           25.033587  ",0.5561643835616439
test_set_6_fits_files_results.csv,0.5412280701754386,0.15357206049769878,0.38295234004717077,0.7192982456140351,3.607567091948966,7.259128904531456,"         tic                                           filename  \
1  204376737  tess2018234235059-s0002-0000000204376737-0121-...   
3   38846515  tess2018234235059-s0002-0000000038846515-0121-...   
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
2   25155310  tess2018234235059-s0002-0000000025155310-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
1       0.234940    True  204376737          0.602053            3.607567  
3       0.204819    True   38846515          0.423482            4.971403  
0       0.192771    True  260271203          1.000000            5.587330  
2       0.174699    True   25155310          0.465797            7.259129  ",1.8477782666080071,15.794104707435109,"         tic                                           filename  \
5  382474101  tess2018234235059-s0002-0000000382474101-0121-...   
4  120585579  tess2018234235059-s0002-0000000120585579-0121-...   
6  183537452  tess2018234235059-s0002-0000000183537452-0121-...   
1  204376737  tess2018234235059-s0002-0000000204376737-0121-...   
3   38846515  tess2018234235059-s0002-0000000038846515-0121-...   
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
2   25155310  tess2018234235059-s0002-0000000025155310-0121-...   
7   77031414  tess2018234235059-s0002-0000000077031414-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
5       0.301205    True  382474101          0.259432            1.847778  
4       0.265060    True  120585579          0.358004            2.463704  
6       0.259036    True  183537452          0.186532            2.639683  
1       0.234940    True  204376737          0.602053            3.607567  
3       0.204819    True   38846515          0.423482            4.971403  
0       0.192771    True  260271203          1.000000            5.587330  
2       0.174699    True   25155310          0.465797            7.259129  
7       0.108434    True   77031414          0.149701           15.794105  ",0.5671157684630739
test_set_8_fits_files_results.csv,0.5573275862068966,0.14579778625544498,0.37315632878753296,0.6724137931034483,1.3623978201634876,5.313351498637602,"         tic                                           filename  \
1    9727392  tess2018234235059-s0002-0000000009727392-0121-...   
2  388104525  tess2018234235059-s0002-0000000388104525-0121-...   
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
1       0.331325    True    9727392          0.656300            1.362398  
2       0.271084    True  388104525          0.545588            2.179837  
0       0.192771    True  260271203          1.000000            5.313351  ",1.3623978201634876,5.313351498637602,"         tic                                           filename  \
1    9727392  tess2018234235059-s0002-0000000009727392-0121-...   
4  100100827  tess2018234235059-s0002-0000000100100827-0121-...   
2  388104525  tess2018234235059-s0002-0000000388104525-0121-...   
5  158623531  tess2018234235059-s0002-0000000158623531-0121-...   
3   38846515  tess2018234235059-s0002-0000000038846515-0121-...   
6   76989773  tess2018234235059-s0002-0000000076989773-0121-...   
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
1       0.331325    True    9727392          0.656300            1.362398  
4       0.277108    True  100100827          0.422591            1.998183  
2       0.271084    True  388104525          0.545588            2.179837  
5       0.228916    True  158623531          0.300184            3.542234  
3       0.204819    True   38846515          0.423464            4.450500  
6       0.198795    True   76989773          0.150286            4.859219  
0       0.192771    True  260271203          1.000000            5.313351  ",0.5492641556497879
test_set_5_fits_files_results.csv,0.5491379310344827,0.0921261120745936,0.23040568474913167,0.6379310344827587,0.7032967032967032,1.0109890109890112,"         tic                                           filename  \
0  149603524  tess2018234235059-s0002-0000000149603524-0121-...   
1    9727392  tess2018234235059-s0002-0000000009727392-0121-...   
2  183532609  tess2018234235059-s0002-0000000183532609-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.379518    True  149603524          1.000000            0.703297  
1       0.331325    True    9727392          0.309281            0.967033  
2       0.331325    True  183532609          0.267814            1.010989  ",0.7032967032967032,28.615384615384613,"         tic                                           filename  \
0  149603524  tess2018234235059-s0002-0000000149603524-0121-...   
1    9727392  tess2018234235059-s0002-0000000009727392-0121-...   
2  183532609  tess2018234235059-s0002-0000000183532609-0121-...   
4  166739520  tess2018234235059-s0002-0000000166739520-0121-...   
3   25155310  tess2018234235059-s0002-0000000025155310-0121-...   
5  350618622  tess2018234235059-s0002-0000000350618622-0121-...   
6  350618622  tess2018234235059-s0002-0000000350618622-0121-...   
7  272086159  tess2018234235059-s0002-0000000272086159-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.379518    True  149603524          1.000000            0.703297  
1       0.331325    True    9727392          0.309281            0.967033  
2       0.331325    True  183532609          0.267814            1.010989  
4       0.259036    True  166739520          0.167590            1.890110  
3       0.174699    True   25155310          0.219487            6.857143  
5       0.084337    True  350618622          0.137902           21.582418  
6       0.084337    True  350618622          0.137902           21.714286  
7       0.048193    True  272086159          0.089953           28.615385  ",0.5674731853330007
test_set_7_fits_files_results.csv,0.5991666666666667,0.10365036450060607,0.24632025950450823,0.7166666666666667,2.761430511543685,23.540063377093706,"         tic                                           filename  \
4  158623531  tess2018234235059-s0002-0000000158623531-0121-...   
1   38846515  tess2018234235059-s0002-0000000038846515-0121-...   
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
2   55652896  tess2018234235059-s0002-0000000055652896-0121-...   
3   55652896  tess2018234235059-s0002-0000000055652896-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
4       0.228916    True  158623531          0.300163            2.761431  
1       0.204819    True   38846515          0.423447            3.757356  
0       0.192771    True  260271203          1.000000            4.843821  
2       0.060241    True   55652896          0.340747           23.494794  
3       0.060241    True   55652896          0.340747           23.540063  ",0.8148483476686283,23.540063377093706,"         tic                                           filename  \
7  211438925  tess2018234235059-s0002-0000000211438925-0121-...   
8  183537452  tess2018234235059-s0002-0000000183537452-0121-...   
4  158623531  tess2018234235059-s0002-0000000158623531-0121-...   
1   38846515  tess2018234235059-s0002-0000000038846515-0121-...   
9   76989773  tess2018234235059-s0002-0000000076989773-0121-...   
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
5  350618622  tess2018234235059-s0002-0000000350618622-0121-...   
6  350618622  tess2018234235059-s0002-0000000350618622-0121-...   
2   55652896  tess2018234235059-s0002-0000000055652896-0121-...   
3   55652896  tess2018234235059-s0002-0000000055652896-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
7       0.301205    True  211438925          0.236933            0.814848  
8       0.259036    True  183537452          0.186483            1.674966  
4       0.228916    True  158623531          0.300163            2.761431  
1       0.204819    True   38846515          0.423447            3.757356  
9       0.198795    True   76989773          0.150261            3.983703  
0       0.192771    True  260271203          1.000000            4.843821  
5       0.084337    True  350618622          0.292660           18.515165  
6       0.084337    True  350618622          0.292660           18.605704  
2       0.060241    True   55652896          0.340747           23.494794  
3       0.060241    True   55652896          0.340747           23.540063  ",0.5507354774370481
test_set_1_fits_files_results.csv,0.5176229508196721,0.18817752270052568,0.44914862896621666,0.5737704918032787,1.3104383190239492,13.285133303208315,"         tic                                           filename  \
2  183532609  tess2018234235059-s0002-0000000183532609-0121-...   
0  402026209  tess2018234235059-s0002-0000000402026209-0121-...   
1  260609205  tess2018234235059-s0002-0000000260609205-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
2       0.331325    True  183532609          0.687127            1.310438  
0       0.253012    True  402026209          1.000000            2.485314  
1       0.126506    True  260609205          0.990641           13.285133  ",1.3104383190239492,13.285133303208315,"         tic                                           filename  \
2  183532609  tess2018234235059-s0002-0000000183532609-0121-...   
5  382474101  tess2018234235059-s0002-0000000382474101-0121-...   
6  230982885  tess2018234235059-s0002-0000000230982885-0121-...   
4  100100827  tess2018234235059-s0002-0000000100100827-0121-...   
3  388104525  tess2018234235059-s0002-0000000388104525-0121-...   
0  402026209  tess2018234235059-s0002-0000000402026209-0121-...   
1  260609205  tess2018234235059-s0002-0000000260609205-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
2       0.331325    True  183532609          0.687127            1.310438  
5       0.301205    True  382474101          0.313660            1.536376  
6       0.295181    True  230982885          0.277374            1.581563  
4       0.277108    True  100100827          0.510945            2.078626  
3       0.271084    True  388104525          0.659647            2.169001  
0       0.253012    True  402026209          1.000000            2.485314  
1       0.126506    True  260609205          0.990641           13.285133  ",0.5515952143569293
test_set_9_fits_files_results.csv,0.5026785714285714,0.20932960233983006,0.5199638418061108,0.6071428571428571,1.9230769230769231,3.309481216457961,"         tic                                           filename  \
2  388104525  tess2018234235059-s0002-0000000388104525-0121-...   
0  402026209  tess2018234235059-s0002-0000000402026209-0121-...   
1  204376737  tess2018234235059-s0002-0000000204376737-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
2       0.271084    True  388104525          0.659626            1.923077  
0       0.253012    True  402026209          1.000000            2.280859  
1       0.234940    True  204376737          0.727881            3.309481  ",1.8336314847942754,4.740608228980322,"         tic                                           filename  \
4  100100827  tess2018234235059-s0002-0000000100100827-0121-...   
2  388104525  tess2018234235059-s0002-0000000388104525-0121-...   
5  120585579  tess2018234235059-s0002-0000000120585579-0121-...   
0  402026209  tess2018234235059-s0002-0000000402026209-0121-...   
1  204376737  tess2018234235059-s0002-0000000204376737-0121-...   
3   38846515  tess2018234235059-s0002-0000000038846515-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
4       0.277108    True  100100827          0.510914            1.833631  
2       0.271084    True  388104525          0.659626            1.923077  
5       0.265060    True  120585579          0.432801            1.967800  
0       0.253012    True  402026209          1.000000            2.280859  
1       0.234940    True  204376737          0.727881            3.309481  
3       0.204819    True   38846515          0.511971            4.740608  ",0.558023458946843
test_set_0_fits_files_results.csv,0.5848360655737704,0.09295042894284251,0.27755594550767426,0.7377049180327869,1.1504424778761062,13.938053097345133,"         tic                                           filename  \
0  149603524  tess2018234235059-s0002-0000000149603524-0121-...   
3   38846515  tess2018234235059-s0002-0000000038846515-0121-...   
1  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
2  260609205  tess2018234235059-s0002-0000000260609205-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
0       0.379518    True  149603524          1.000000            1.150442  
3       0.204819    True   38846515          0.199584            4.734513  
1       0.192771    True  260271203          0.471301            5.752212  
2       0.126506    True  260609205          0.386169           13.938053  ",1.0619469026548671,72.69911504424779,"         tic                                           filename  \
4  183979262  tess2018234235059-s0002-0000000183979262-0121-...   
0  149603524  tess2018234235059-s0002-0000000149603524-0121-...   
3   38846515  tess2018234235059-s0002-0000000038846515-0121-...   
1  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
2  260609205  tess2018234235059-s0002-0000000260609205-0121-...   
5   77031414  tess2018234235059-s0002-0000000077031414-0121-...   
6  206609630  tess2018234235059-s0002-0000000206609630-0121-...   
8  425934411  tess2018234235059-s0002-0000000425934411-0121-...   
7   12423815  tess2018234235059-s0002-0000000012423815-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
4       0.391566    True  183979262          0.079843            1.061947  
0       0.379518    True  149603524          1.000000            1.150442  
3       0.204819    True   38846515          0.199584            4.734513  
1       0.192771    True  260271203          0.471301            5.752212  
2       0.126506    True  260609205          0.386169           13.938053  
5       0.108434    True   77031414          0.070549           16.460177  
6       0.066265    True  206609630          0.044399           24.247788  
8       0.018072    True  425934411          0.018229           40.707965  
7       0.006024    True   12423815          0.025793           72.699115  ",0.5633100697906281
test_set_3_fits_files_results.csv,0.5647321428571428,0.165704019411729,0.5183775757032533,0.7321428571428571,2.7280858676207513,13.595706618962433,"         tic                                           filename  \
2  204376737  tess2018234235059-s0002-0000000204376737-0121-...   
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
3   25155310  tess2018234235059-s0002-0000000025155310-0121-...   
1  309792357  tess2018234235059-s0002-0000000309792357-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
2       0.234940    True  204376737          0.602041            2.728086  
0       0.192771    True  260271203          1.000000            4.472272  
3       0.174699    True   25155310          0.465780            6.797853  
1       0.126506    True  309792357          0.726051           13.595707  ",2.7280858676207513,28.130590339892663,"         tic                                           filename  \
2  204376737  tess2018234235059-s0002-0000000204376737-0121-...   
0  260271203  tess2018234235059-s0002-0000000260271203-0121-...   
3   25155310  tess2018234235059-s0002-0000000025155310-0121-...   
1  309792357  tess2018234235059-s0002-0000000309792357-0121-...   
8  160148385  tess2018234235059-s0002-0000000160148385-0121-...   
4   55652896  tess2018234235059-s0002-0000000055652896-0121-...   
5   55652896  tess2018234235059-s0002-0000000055652896-0121-...   
6  234523599  tess2018234235059-s0002-0000000234523599-0121-...   
7  272086159  tess2018234235059-s0002-0000000272086159-0121-...   

   anomaly_score  is_toi     tic_id  normalized_score  anomaly_percentile  
2       0.234940    True  204376737          0.602041            2.728086  
0       0.192771    True  260271203          1.000000            4.472272  
3       0.174699    True   25155310          0.465780            6.797853  
1       0.126506    True  309792357          0.726051           13.595707  
8       0.120482    True  160148385          0.168978           13.685152  
4       0.060241    True   55652896          0.340767           24.731664  
5       0.060241    True   55652896          0.340767           25.089445  
6       0.048193    True  234523599          0.277424           27.951699  
7       0.048193    True  272086159          0.190947           28.130590  ",0.558023458946843
